DE (source),EN (generated),EN (reference)
Eine Frau spielt Volleyball.,A woman is playing volleyball.,A woman is playing volleyball.
Zwei große Hunde kämpfen auf einem unbefestigten unbewachsenen Gelände.,Two large dogs fight in a dirt and dirt area.,Two large dogs are fighting in a dirt field.
Ein brauner Hund springt über eine Hürde.,A brown dog jumping over a hurdle.,A brown dog jumping over a hurdle.
Ein Mann in einem gestreiften Shirt raucht auf der Straße eine Zigarette.,A man in a striped shirt smoking a cigarette in the street.,A man wearing a striped shirt is smoking a cigarette on the street
Ein kleines Mädchen hält einen kleinen Jungen auf ihrem Schoß.,A little girl is holding a little boy in her lap.,A little girl is holding a little boy on her lap.
"Ein Mann versucht an einem schönen Samstagnachmittag, einen sehr wütenden Bullen zu reiten.",A man tries to ride a very sad bull on a beautiful Saturday afternoon.,A man trying to ride a very mad bull on a beautiful Saturday afternoon.
"Kinder bemühen sich, beim Seilziehen zu gewinnen.",Children are working hard trying to win the rope.,Children fight to win a tug-of-war battle.
Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.,A bicyclist leaning on a dirt track with a mountain bike in the curve.,A cyclist is leaning a mountain bike around a bend on a dirt track.
Zwei Personen und eine angebundene Kuh vor einem Haus.,Two people and a chained cow in front of a house.,Two people and a leashed cow at a home.
"Der kleine Junge lernt mit seinem Vater, Rad zu fahren.",The little boy is learning to ride his bike with his father.,The young boy learns how to ride a bike with his dad.
Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.,A boy in a red shirt and black shorts sweeps a driveway.,Boy in red shirt and black shorts sweeps driveway.
Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.,An African family is standing in front of some temporary housing.,An african family are standing in front of some makeshift houses.
Ein Mann spielt neben einem Baum ein Instrument.,A man is playing an instrument next to a tree.,A man playing an instrument next to a tree.
Zwei Frauen halten sich über einen Tisch an den Händen und lächeln in die Kamera.,Two women holding hands over a table smiling at the camera.,Two women are holding hands over a table and smiling at the camera.
Ein hechelnder brauner Hund geht auf dem Gras.,A brindley brown dog is walking on the grass.,A panting brown dog walking on the grass.
Eine Baseballspielerin in einem schwarzen Shirt fängt eine Spielerin in einem weißen Shirt.,A baseball player in a black shirt catches a player in a white shirt.,A baseball player in a black shirt just tagged a player in a white shirt.
"Eine Frau hält einen großen Scheck für ""Kids' Food Basket"".","A woman is holding a large check for ""Kids' food basket.""",A woman is holding a large check for Kids Food Basket.
"Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras.","The two dogs, one with a tennis ball in his mouth, are running through tall grass.","The two dogs, one with a tennis ball in its mouth, are running through tall grass."
Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.,Two adults and two children are sitting on a park bench.,Two adults and two children sit on a park bench.
Eine Frau bläst eine Pusteblume auf einer Wiese.,A woman is blowing off a puddle-colored light in a grassy field.,A woman in a grassy field blows on a dandelion.
Ein Mann verkauft Kartoffeln an eine Gruppe.,A man is selling potatoes to a group.,A man sells potatoes to a group of people.
Eine Gruppe versammelt sich auf einer Straße um einem Akkordeonspieler zuzuhören.,A group gathers on a street listening to an accordion player.,A group of people on a street gather together to listen to an accordion.
Ein Mann sitzt auf einer Bank und hört Musik auf seinem iPod.,A man is sitting on a bench listening to his iPod.,A man sits on a bench listing to his iPod
Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.,An old man in heavy clothes is sitting on the subway reading a newspaper.,An old man on a subway wearing heavy layered clothing is reading a newspaper.
Ein älterer Mann mit Brille bereitet Fleisch zu.,An elderly man with glasses is preparing meat.,An older man in glasses is preparing meat.
"Ein Mann macht einen Trick auf dem Fahrrad, bei dem er auf dem Hinterreifen balanciert.",A man does a trick on a bicycle while balancing on the back tire.,A man performing a trick on a bicycle by standing on the pedals while the bike is upright.
Ein Mann ist am Strand und macht eine Sandskulptur.,A man is at the beach making a sand sculpture.,A man is at the beach making a sand sculpture.
Mehrere Menschen essen an einem Picknicktisch im Park.,Several people eating at a picnic table in the park.,Multiple people in a park eating at a picnic table
Zwei Frauen werden bei einer Art Baumaßnahme an einem Baum festgeschnallt.,Two women are being lifted by some sort of construction on a tree.,Two women are strapped to a tree in some type of construction job.
"Ein Cowboy versucht beim Rodeo, die 8 Sekunden zu schaffen.",A cowboy trying to get 8 seconds in the rodeo.,A cowboy in a rodeo trying to beat the 8 second clock.
Ein Hund springt durch ein brennendes Hindernis.,A dog jumping through a flaming obstacle.,A dog is jumping through a fiery obstacle.
Eine übergewichtige Frau mit langen schwarzen Haaren in einem rosa Shirt mit Namensschild trägt Lippenstift auf.,An overweight woman with long black hair in a pink shirt with a name tag is applying her lipstick.,An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.
Ein Mann repariert das Fahrrad eines kleinen Mädchens.,A man is fixing a small girl's bicycle.,A man fixing a little girl's bicycle.
Zwei Mädchen in bauschigen Kleidern tanzen vor ein paar Musikanten auf der Straße.,Two girls in muddy dresses dance in front of some musicians in the street.,Two girls in puffy skirts are dancing in front of some musicians in the street.
Der gelbe Hund trägt einen Stock übers Wasser.,The yellow dog carries a stick over the water.,The yellow dog is carrying a stick by water.
Ein Mädchen in einem Sweatshirt verdeckt die Sonne.,A girl in a sweatshirt covering the sun.,A girl in a sweater is blocking the suns rays.
Ein Rockkonzert findet statt.,A rock concert is taking place.,A rock concert is taking place.
Drei Frauen in leuchtenden Farben und mit Kopfbedeckungen halten Karten mit Liebesbotschaften.,Three women in bright colors and hats are holding cards with love messages.,Three women in bright colors and headdresses are holding love message cards.
Ein brauner Hund gräbt im Dreck.,A brown dog digging in the dirt.,A brown dog is digging in the dirt.
Ein kleiner Junge in einem weiß gestreiften Shirt und mit einem Stirnband hält einen Tennisschläger.,A little boy in a white striped shirt and headband is holding a tennis racket.,Young boy in a white striped shirt and headband holding a tennis racket.
Zwei Hunde laufen im Wald weg von der Kamera.,Two dogs running away from the camera in the woods.,Two dogs running away from the camera in the woods.
Ein Mädchen spielt komplett bekleidet im Springbrunnen.,A girl is playing in the fountain all dressed up.,A girl is playing in the fountain fully clothed.
Drei junge Sumoringer stehen und hören einem Ansager zu,Three young sumo wrestlers are standing listening to an oncoming message.,Three young sumo wrestlers standing and listening to an announcer
"Zwei männliche Wanderer inspizieren einen Baumstamm, der am Rand eines Waldweges liegt.",Two male hikers are inspecting a log that is laying on the edge of a forest trail.,Two male hikers inspect a log by the side of a forest path.
Drei Spieler bringen einen gegnerischen Spieler zu Boden.,Three players are putting an opposing player to the ground.,Three players bring a team opponent to the ground.
Zwei Jungen überqueren eine Straße in einer Stadt während sie mit einem roten Fußball spielen.,Two boys cross a city street while playing with a red soccer ball.,Two boys cross a city street while kicking a red soccer ball.
Ein Mann hält einen anderen mit seinem Rücken hoch.,One man is holding up another with his back.,A man holding up another with his back.
"Weißer Hund auf einem Berg dreht sich zu etwas außerhalb des Bildes um, Himmel im Hintergrund.","White dog on a mountain turning to something off-camera, sky in the background.","White dog on mountainside turns to face something offstage, sky in background."
Ein Junge fährt Skateboard auf einer Skateboardrampe.,A boy skateboarding on a skateboard ramp.,A boy riding a skateboard on a skateboarding ramp
Ein Musiker mit langen Haaren spielt Keyboard.,A musician with long hair is playing a keyboard.,"A long-haired, male musician is playing on a piano."
Drei Sportler halten Blumensträuße und stehen auf dem Siegerpodest.,Three athlete are holding flowers and standing on the podium.,Three athletes holding bouquets stand on the victory podium.
Zwei glatzköpfige Drag Queens in roten Kleidern.,Two bald drag queens in red dresses.,Two bald drag queens in red dresses
Ein kleiner Junge hängt von einer Kleiderstange.,A little boy hangs from a dress bar.,A young boy is hanging onto a clothing rack.
Ein kleines Mädchen in Pink hält sich an einer Stange fest.,A little girl in pink is holding on to a pole.,A little girl wearing pink is holding on to a bar.
Ein Mann in Grün springt auf seinem Motorrad über mehrere andere Motorräder.,A man in green jumping on his motorcycle over several other motorcycles.,A man in green jumps serveral motorbikes on his own motorbike.
Eine Frau spielt im Park mit zwei kleinen Jungen.,A woman is playing with two little boys in the park.,A woman playing with two young boys at a park
Vier Personen spielen Fußball auf einem Strand.,Four people are playing soccer on a beach.,Four people are playing soccer on a beach.
"Zwei Teenagerinnen umarmen sich vor Radfahrern im Hintergrund, eine trägt einen Fahrradhelm.","Two teenage girls hugging in front of bicyclists in the background, one is wearing a bicycle helmet.","Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background."
