FR (source),EN (generated),EN (reference)
Des feuilles dorées tombent d'un arbre pour atterrir sur le trottoir.,A golden leaf is falling off a tree to land on the sidewalk.,golden leaves falling off a tree onto a sidewalk.b
Un homme joue du piano pendant que des gens passent à côté de lui au fond.,A man is playing a piano while people walk by him in the background.,A man plays the piano as people walks by in the background.
Un petit arbre pousse à travers une fissure dans un rocher.,A small tree is pushing through a crack in a rock.,A small tree is growing out of a crack in a rock.
Un homme portant un maillot rouge conduit une voiture à travers un coin peu habité.,A man wearing a red shirt drives a car through a busy corner.,A vehicle is driven by a man in a red shirt through a poor looking area.
C'est une scène montrant des personnes à une table avec un bâtiment qui a un grand fronton en arrière-plan.,This is a scene of people at a table with a building that has a large fronton in the background.,This is scene of people at a table with a building with a large marquee in the background.
Un homme avec une super coupe de cheveux fête quelque chose.,A man with a super hairstyle is celebrating something.,Man with a great hairstyle celebrates with himself.
Un grand catcheur est sur le point de frapper son adversaire avec quelquechose.,A great catcher is about to hit his opponent with something.,A large wrestler is about to hit his opponent with something.
Deux hommes sur un ring qui montrent différents arts martiaux.,Two men on a ring are showing different martial arts.,Two men in a boxing ring participate in mixed martial arts.
Un garçon mignon avec un chapeau qui regarde par la fenêtre.,A cute boy in a hat looking out the window.,A cute boy with his hat looking out of a window
"Une vue du port avec deux bateaux, quelques bâtiments et des arbres au loin.","A view of the harbor with two boats, some buildings and some trees in the distance.","A view of the harbor with two boats, some buildings, and trees in the distance."
Le chien noir est assis sur le siège passager de la voiture à regarder par la fenêtre.,The black dog sits on the passenger seat of the car looking out the window.,The black dog sits on the passenger side of the car looking out the window.
Plusieurs personnes montent un col enneigé dans les montagnes.,Several people are climbing a snowy slope in the mountains.,Several people are climbing a snowy pass in the mountains.
Photo d'un magnifique coucher de soleil nuageux entouré par des maisons.,The beautiful cloudy sunset surrounded by houses.,Photo of a beautiful cloud sunset surrounded by houses
Une route désolée au beau milieu du désert.,A dirt road in the middle of the desert.,Desolate road in the middle of the desert
Gros plan de profil d'un colibri.,A closeup of a bird's profile.,Close up of a hummingbird from the side of its head.
Le soleil se couche pendant que des personnes flottent dans le ciel.,The sun sets as people float in the sky.,The sun is setting while people float in the sky.
Un skieur monte une colline couverte de neige.,A skier is climbing up a snow covered hill.,A skier is climbing up a snow covered hill.
Un éclair qui frappe le ciel d'un petit village la nuit.,A flash that is blowing up the sky of a small village at night.,A ray that falls in the middle of a small population at night
Une personne descend une colline escarpée entourée par de grands arbres en ski.,A person is skiing down a steep hill surrounded by tall trees.,A person is skiing down a steep hill surrounded by tall trees.
Deux bateaux blancs sur une zone d'eau.,Two white boats on a body of water.,Two white boats are sitting in an area of water.
"Un homme semble être en train de cuisiner sur un grill, derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux.","A man appears to be cooking on a grill, behind him are two barefoot men and using an electronic calendar on a ledge in the mountains at dusk with shoes and backpacks behind them and a small mat",One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.
Un chien sort dans une allée enneigée remplie de déchets.,A dog is coming out of a snowy walkway filled with trash.,A dog is coming out into a snowy alley filled with refuse.
Une skieuse vêtue d'une veste orange pétant descend une pente raide.,A female skier wearing an orange jacket is skiing down a steep slope.,A female skier in a bright orange jacket makes her way down a steep slope.
Une équipe de basket féminine tente de prendre le ballon à leur adversaire.,A female basketball team is trying to take the ball to their opponent.,A girls' basketball team is attempting to grab the ball from their competitor.
Un surfeur répand de l'eau en attrapant une vague qui l'envoie dans les airs.,A surfer is diving from the water catching a wave that sends it into the air.,A surfer sprays water as he catches a wave and becomes airborne.
Un homme amène deux cartons dans une chambre pendant qu'un garçon passe le balai dans la rue.,A man is bringing two boxes into a room while a boy is sweeping in the street.,A man carries boxes to a room while a boy sweeps the street.
Une personne vêtue d'une veste orange monte le versant d'une montagne.,A person wearing an orange jacket is climbing the crest of a mountain.,A person in an  orange jacket climbs up a mountain side.
La vue du toit rouge d'une maison.,The view of the red roof of a house.,The view of the red roof of a house
La neige vole pendant qu'un skieur atteint le sommet d'une colline.,The snow flies as a skier reaches the top of a hill.,Snow flies as a skiier crests the top of a hill.
Une femme en tenue de sport d'hiver descend une montagne en ski.,A woman in winter clothing is skiing down a mountain.,A woman in a black ski suit is skiing down a mountain.
Un chien noir et deux chiens blancs sur la plage profitent de la mer à côté d'une fille et de son père.,A black dog and two white dogs are enjoying the ocean next to a girl and her father.,A black dog and two white dogs on the beach bathe next to a girl and her father
