EN (source),CS (generated),CS (reference)
A panting brown dog walking on the grass.,Hubený hnědý pes jde po trávě.,Funící hnědý pes jdoucí po trávě.
A baseball player in a black shirt just tagged a player in a white shirt.,baseballový hráč v černém tričku právě přistižen hráče v bílém tričku.,Baseballová hráčka v černém triku právě vyoutovala hráčku v bílém triku.
A woman is holding a large check for Kids Food Basket.,Žena drží velký košík na jídlo pro děti.,Žena drží obrovský šek pro Kids Food Basket.
"The two dogs, one with a tennis ball in its mouth, are running through tall grass.","Dva psi, jeden s tenisovým míčkem v puse, běží vysokou trávou.","Dva psi, z čeho jeden s tenisovým míčkem v puse, běží skrze vysokou trávu."
Two adults and two children sit on a park bench.,Dva dospělí a dvě děti sedí na lavičce v parku.,Dva dospělí a dvě děti sedí na lavičce v parku.
A woman in a grassy field blows on a dandelion.,Žena na travnatém poli fouká na dudy.,Žena na travnatém poli fouká na pampelišku.
A man sells potatoes to a group of people.,Muž prodává brambory skupině lidí.,Muž prodává brambory skupině lidí.
A group of people on a street gather together to listen to an accordion.,"Skupina lidí na ulici se shromáždila, aby poslouchali akordeon.","Lidé na ulici se shromažďují, aby si poslechli akordeon."
A man sits on a bench listing to his iPod,Muž sedí na lavičce a listuje na iPod.,Muž sedí na lavičce a poslouchá svůj iPod
An old man on a subway wearing heavy layered clothing is reading a newspaper.,Starý muž v tmavém oblečení do metra čte noviny.,Starý muž v metru má na sobě teplé oblečení a čte si noviny.
An older man in glasses is preparing meat.,Starší muž v brýlích připravuje maso.,Starší muž v brýlích připravuje maso.
A man performing a trick on a bicycle by standing on the pedals while the bike is upright.,"Muž předvádí trik na kole stojící na pedících, zatímco na kole je doprava.",Muž předvádějící trik na kole stojí na pedálech zatímco to kolo stojí na zadním kole.
A man is at the beach making a sand sculpture.,Muž na pláži dělá písečnou sochu.,Muž je na pláži a staví písečné sochy.
Multiple people in a park eating at a picnic table,Několik lidí v parku jí u piknikového stolu.,Několik lidí v parku jí u piknikového stolu
Two women are strapped to a tree in some type of construction job.,Dvě ženy jsou přidělané k stromu na nějaké stavbě.,Dvě ženy jsou přivázané ke stromu během jakési stavební práce.
A cowboy in a rodeo trying to beat the 8 second clock.,Kovboj na rodeu se snaží překonat osm sekund.,"Kovboj, který se při rodeu snaží překonat 8 vteřin."
A dog is jumping through a fiery obstacle.,Pes skáče přes překážku.,Pes skáče přes ohnivou překážku.
An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.,Obézní žena s dlouhými černými vlasy v růžovém tričku s jmenovkou si nanáší rtěnku.,Žena s nadváhou s dlouhými černými vlasy a v růžovém tričku s cedulkou se jménem si nanáší rtěnku.
A man fixing a little girl's bicycle.,Muž opravuje malou holčičku na kole.,Muž opravuje kolo malé holčičce.
Two girls in puffy skirts are dancing in front of some musicians in the street.,Dvě dívky v punčocháčích tančí před nějakými muzikanty na ulici.,Dvě dívky v nadýchaných sukních tančí před nějakými hudebníky na ulici.
The yellow dog is carrying a stick by water.,Žlutý pes nese klacek u vody.,Světlý pes si nese klacek podél vody.
A girl in a sweater is blocking the suns rays.,Dívka ve svetru blokuje sluneční paprsky.,Dívka ve svetru blokuje sluneční paprsky.
A rock concert is taking place.,Rock koncert se koná.,Probíhá rockový koncert.
Three women in bright colors and headdresses are holding love message cards.,Tři ženy v jasných barvách a čelenkách drží love message cards.,Tři ženy v jasných barvách s ozdobnými pokrývkami na hlavách drží kartičky s milostnými zprávami.
A brown dog is digging in the dirt.,Hnědý pes se hrabe v hlíně.,Hnědý pes hrabe v hlíně.
Young boy in a white striped shirt and headband holding a tennis racket.,Mladý chlapec v bílém pruhovaném tričku a čelence drží tenisovou raketu.,Malý chlapec v bílém pruhovaném triku a čelence drží tenisovou raketu.
Two dogs running away from the camera in the woods.,Dva psi běží pryč od kamery v lese.,Dva psi běžící od fotoaparátu směrem do lesa.
A girl is playing in the fountain fully clothed.,Dívka si hraje ve fontáně v plném oblečení.,Dívka si hraje v kašně zcela oblečená.
Three young sumo wrestlers standing and listening to an announcer,Tři mladí sumo zápasníci stojí a poslouchají žokeje.,Tři mladí zápasníci sumo stojí a poslouchají uvaděče
Two male hikers inspect a log by the side of a forest path.,Dva turisté zkoumají kládu u strany lesní cesty.,Dva turisté zkoumají kládu u lesní cesty.
Three players bring a team opponent to the ground.,Tři hráči přivezou protihráče k zemi.,Tři hráči soupeřícího týmu sundávají protihráče k zemi.
Two boys cross a city street while kicking a red soccer ball.,"Dva chlapci přecházejí ulici ve městě, zatímco kopají do červeného fotbalového míče.",Dva chlapci přecházejí silnici zatímco si kopou do červeného fotbalového míče.
A man holding up another with his back.,Muž drží dalšího na zádech.,Muž má jiného muže položeného na zádech.
"White dog on mountainside turns to face something offstage, sky in background.","Bílý pes na vršku hory se otáčí proti něčemu mimo záběr, v pozadí je nebe.","Bílý pes na horském svahu se za něčím mimo záběr otáčí, obloha v pozadí."
A boy riding a skateboard on a skateboarding ramp,Chlapec jede na skateboardu na rampě.,Chlapec na skateboardu skáče na rampě
"A long-haired, male musician is playing on a piano.",Dlouhovlasý muž hraje na piáno.,Dlouhovlasý muzikant hraje na piano.
Three athletes holding bouquets stand on the victory podium.,Tři atleti drží bouky a stojí na triumfálním pódiu.,Tři sportovci drží kytice na stupni vítězů.
Two bald drag queens in red dresses,Dvě holčičky v červených šatech.,Dva holohlaví transvestité v červených šatech
A young boy is hanging onto a clothing rack.,Mladý chlapec visí na skříně oblečení.,Malý chlapeček věší na věšák.
A little girl wearing pink is holding on to a bar.,Malá dívka v růžovém se drží tyče.,Malá dívka v růžovém se drží tyče.
A man in green jumps serveral motorbikes on his own motorbike.,Muž v zeleném skáče na své motorce.,Muž v zeleném skáče se svou motorkou přes několik motorek.
A woman playing with two young boys at a park,Žena si hraje s dvěma malými kluky v parku.,Žena hrající si s dvěma mladými chlapci v parku
Four people are playing soccer on a beach.,Čtyři lidé hrají fotbal na pláži.,Čtyři lidé hrají na pláži fotbal.
"Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.","Dvě mladé dívky se objímají, jedna má helmu na kolo a v pozadí jsou cyklisté.","Dvě náctileté dívky se objímají, jedna má na sobě helmu a za nimi jsou na pozadí cyklisté."
Two medium sized dogs run across the snow.,Dva středně velcí psi běží sněhem.,Dva středně velcí psi běží sněhem.
A woman is standing in a green field holding a white dog and pointing at a brown dog.,Žena stojí na zeleném poli a drží bílého psa a ukazuje na hnědého psa.,"Žena stojí na zelené ploše, drží bílého psa a ukazuje na hnědého psa."
"A table full of pictures in frames, at an outdoor market.",stol plný fotografii v rámecích na venkovním trhu.,Stůl plný obrázků v rámečcích na venkovním trhu.
Two people sit at a table outside against a wall and make faces.,Dva lidé sedí u stolu venku u zdi a dělají obličeje.,Dva lidi sedí u venkovního stolu naproti zdi a dělají obličeje.
Two guys with nipple piercings are smiling.,Dva chlapci s piercingem v nipple se usmívají.,Dva chlápci s piercingy v bradavkách se usmívají.
A child is laying on a beige rug laughing.,Dítě leží na béžovém koberci a směje se.,Dítě leží na béžovém koberečku a směje se.
A man and woman are locked arms sitting down and all dressed up.,Muž a žena sedí a všichni jsou oblečeni.,"Muž a žena jsou do sebe zavěšeni, sedí a jsou vyšňoření."
Two woman are mud wrestling in a kiddie pool.,Dvě ženy zápasí v dětském bazénu.,Dvě ženy zápasí v bahně v dětském bazénku.
A guy in a white shirt is walking with a drink in his hand.,Chlap v bílém triku jde s nápojem v ruce.,Chlápek v bílém triku kráčí s nápojem v ruce.
Two people are silhouetted against a lake reflecting a painted sky.,"Dva lidé se šklebí proti jezeře, které se odráží od pomalované hory.",Silueta dvou lidí u jezera odrážející barevnou oblohu.
Several people sit at a table in formal clothing.,Několik lidí sedí u stolu ve formálním oblečení.,Několik lidí ve formálním oblečení sedí u stolu.
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",Dvě dívky oblečené v modrém a jedna v růžovém závodí na kolečkových bruslích.,"Dvě dívky (jedna oblečená v modrém, a ta druhá v růžovém) proti sobě závodí na kolečkových bruslích."
The four people sit on a pile of rocks.,Čtyři lidé sedí na hromadě kamenů.,Čtyři lidé sedí na hromadě kamenů.
A group of people do tricks on motorbikes.,Skupina lidí dělá triky na motorkách.,Skupina lidí dělá triky na motorkách.
Bicyclist in racing gear rides through forest area.,Cyklista v závodním oblečení jede lesem.,Cyklista v závodním obleku jede přes zalesněnou plochu.
A man in a green shirt is walking on the beach carrying his sneakers.,Muž v zeleném triku jde po pláži a nese si sandály.,Muž v zeleném tričku kráčí po pláži a nese si tenisky.
Several men standing around an antique race car,Několik mužů stojí okolo starožitného závodního auta.,Několik mužů stojí okolo starodávného závodního auta
Two men work under the hood of a white race car.,Dva muži pracují pod kapotou bílého závodního auta.,Dva muži pracují pod kapotou bílého závodního auta.
Children jump off the edge into a pool.,Děti skáčou z kraje bazénu.,Děti skáčou z hrany bazénu do vody.
A man on the edge of a wall about to fall off.,Muž na okraji zdi se chystá spadnout.,Muž padá z hrany zídky.
A woman in a striped outfit on a bike.,Žena v pruhovaném outfitu na kole.,Žena v pruhovaném oblečení na kole.
A girl dressed in black is posing for the camera.,Dívka oblečená v černém pózuje na fotografii.,Dívka oblečená v černém pózuje na kameru.
Man in shorts standing by the water.,Muž v šortkách stojí u vody.,Muž v šortkách stojící u vody.
Four black men are sitting on the steps of a church.,Čtyři černí muži sedí na schodech kostela.,Čtyři černoši sedí na schodech kostela.
A crane operates amidst piles of rubble.,Jeřáb operuje u hromady smetí.,Jeřáb operuje uprostřed hromady sutin.
