EN (source),FR (generated),FR (reference)
A man carries boxes to a room while a boy sweeps the street.,Un homme porte des cartons dans une chambre tandis qu'un garçon balaie la rue.,Un homme amène deux cartons dans une chambre pendant qu'un garçon passe le balai dans la rue.
A person in an  orange jacket climbs up a mountain side.,Une personne en veste orange escalade un flanc de montagne.,Une personne vêtue d'une veste orange monte le versant d'une montagne.
The view of the red roof of a house,La vue du toit rouge d'une maison,La vue du toit rouge d'une maison.
Snow flies as a skiier crests the top of a hill.,Des neiges volent tandis qu'un skieur ascense une colline.,La neige vole pendant qu'un skieur atteint le sommet d'une colline.
A woman in a black ski suit is skiing down a mountain.,Une femme en combinaison de ski noire descend une montagne en ski.,Une femme en tenue de sport d'hiver descend une montagne en ski.
A black dog and two white dogs on the beach bathe next to a girl and her father,Un chien noir et deux chiens blancs sur la plage se baignent à côté d'une fille et de son père,Un chien noir et deux chiens blancs sur la plage profitent de la mer à côté d'une fille et de son père.
A plane leaves a long contrail underneath the moon in a deep blue sky.,Un avion emmène un long engin sous la lune dans un profond ciel bleu.,Un avion laisse une longue traînée blanche sous la lune dans un ciel bleu profond.
A black dog standing on his hinlegs with his front paws being held by a person.,Un chien noir debout sur ses pattes arrière avec ses pattes avant tenue par une personne.,Un chien noir se tient sur ses pattes arrières avec ses pattes avant dans les mains d'une personne.
This is a group of many cyclists riding in a park.,C'est un groupe de nombreux cyclistes roulant dans un parc.,Voici un groupe de cyclistes à vélo dans un parc.
The brown dog carries a soccer ball in his mouth through the snow.,Le chien brun porte un ballon de foot dans sa gueule dans la neige.,Un chien couleur caramel porte un ballon de foot dans sa gueule à travers la neige.
"A man in a cowboy hat is standing in front of a sign,","Un homme avec un chapeau de cow-boy est debout devant une pancarte,",Un homme avec un chapeau de cow-boy se tient debout devant un panneau.
Two wrestlers are in the middle of a match in a blue and white arena.,Deux lutteurs sont au milieu d'un match dans une arène bleue et blanche.,Deux catcheurs en plein match dans une arène bleue et blanche.
Man fishing on the river bank surrounded by lots of green grass,"Un homme pêchant sur la berge d'une rivière, entouré de beaucoup d'herbe verte",Un homme pêche au bord de la rivière entouré par une verdure foisonnante.
A group of cowboys marching some longhorn steers through a street.,Un groupe de cow-boys défilant devant des charpentes fines dans une rue.,Un groupe de cow-boys faisant défiler des bœufs aux longues cornes à travers une rue.
Person sitting on a stone pier beside a large body of water.,Une personne assise sur un quai de pierre à côté d'une vaste étendue d'eau.,Une personne assise sur une jetée en pierre près d'une large étendue d'eau.
People running in the snow as a snowball almost hits a man with a camera.,Des gens courant dans la neige tandis qu'une boule de neige presque frappe un homme avec un appareil photo.,Des gens courent dans la neige au moment où une boule de neige manque de toucher un homme avec un appareil photo.
A crowd of people in the snow while a man in a green jacket throws a snowball.,Une foule de personnes dans la neige tandis qu'un homme en veste verte lance une boule de neige.,Une foule de personnes dans la neige et un homme vêtu d'une veste verte jette une boule de neige.
A woman is demonstrating  how to use a wall harness while two men and a teenager look on.,Une femme montre comment utiliser un harnais mural tandis que deux hommes et un adolescent regardent.,Une femme montre comment se servir d'un harnais mural pendant que deux hommes et un étudiant l'observent.
A beautiful photo where you can see a bench and mountains in the background,Une belle photo où on peut voir un banc et des montagnes en arrière-plan,Une magnifique photo où on peut voir un banc et des montagnes en arrière-plan.
photo of jockeys competing in a race at an outdoor horse racetrack,Une photo de jockeys engagés dans une course sur un hippodrome,Des photos de jockeys en pleine compétition dans une course de chevaux sur un champ de course extérieur.
People walk on the beach as the sun sets over the water.,Des gens marchent sur la plage tandis que le soleil se couche sur l'eau.,Des gens marchent sur la plage alors que le soleil se couche au-dessus de l'eau.
View of several buildings with glass windows,Une vue de plusieurs bâtiments avec des fenêtres vitrées,Une vue de plusieurs bâtiments avec des fenêtres vitrées.
There is a lady with a black bathing suit on a beach with two dogs.,Il y a une femme avec un maillot de bain noir sur une plage avec deux chiens.,Il y a une femme portant un maillot de bain noir sur une plage avec deux chiens.
Several people are running out of the cold water.,Plusieurs personnes s'étendent dans l'eau froide.,Plusieurs personnes sortent en courant de l'eau froide.
Woman walking on the sidewalk of a city with her phone in her hand,Une femme marchant sur le trottoir d'une ville avec son téléphone à la main,Une femme marche sur le trottoir d'une rue avec son téléphone à la main.
A man looking at his phone on the steps of a subway station.,Un homme regardant son téléphone sur les marches d'une station de métro.,Un homme regarde son téléphone sur les marches d'une gare.
Horses and jockeys run in a race around a track.,Des chevaux et des jockeys participent à une course autour d'une piste.,Des chevaux et des jockeys en pleine course dans un circuit.
A road passes through a countryside with grass and trees on a slightly overcast day.,Une route passe dans une campagne avec de l'herbe et des arbres par une journée légèrement couverte.,Une route qui passe à travers la campagne avec de la verdure et des arbres par une journée légèrement nuageuse.
"two dogs, a brown and black, are playing  and brown dog is sitting on the black dog.","Deux chiens, un brun et noir, jouent et le chien marron est assis sur le chien noir.","Deux chiens, un couleur caramel et l'autre noir, sont en train de jouer et le premier est assis sur l'autre."
A woman standing on one foot with a man standing in front of her on beach sand.,Une femme debout sur un pied avec un homme debout devant elle sur le sable de la plage.,Une femme se tient debout sur un pied avec un homme debout à côté d'elle sur une plage sableuse.
a guy on a skateboard in the city grinding down a handrail on some stairs.,Un gars sur un skateboard en ville glissant le long d'une rampe sur des marches.,Un gars sur un skateboard qui grinde une rampe d'escalier dans la ville.
The goalie dives on a loose puck as two players battle beside him.,Le gardien plonge sur un palet perdu tandis que deux joueurs se battent à côté de lui.,Le gardien de but plonge sur la rondelle alors que deux joueurs sont en pleine mêlée à côté de lui.
A group of bicyclists riding down a road surrounded by fields of snow and mountains.,Un groupe de cyclistes roulant sur une route entourée de champs de neige et de montagnes.,Un groupe de cyclistes descend une route à vélo qui est entourée de champs de neige et de montagnes.
An elderly woman and dog are walking on a beach.,Une femme âgée et un chien se promènent sur une plage.,Une femme âgée et un chien marchent sur une plage.
A scene of an empty street leading to a downtown section of a city.,Une scène d'une rue déserte menant à un quartier du centre-ville.,Une scène montrant une rue vide menant à une section du centre-ville.
Two large trucks on the road going to their destination,Deux gros camions sur la route allant vers leur destination,Deux gros camions en route vers leur destination.
Tall thin green trees surround a wooden fence that encloses a frozen lake that is almost white.,De grands arbres vert clair entourent une clôture en bois qui entoure un lac gelé qui est presque blanc.,De grands arbres minces entourent une barrière en bois qui clôture un lac gelé presque blanc.
An ancient stone lighthouse sits on a rocky shore.,Une lumière antique en pierre est située sur un littoral rocheux.,Un ancien phare en pierre sur une côte rocheuse.
A small black and white dog plays in the snow.,Un petit chien noir et blanc joue dans la neige.,Un petit chien blanc et noir joue dans la neige.
