EN (source),CS (generated),CS (reference)
One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.,"Jeden muž vypadá, že vaří na grilu za dvěma bosými muži, kteří si povídají a používají PDAs na okraji hory s botami a batohy za nimi a žlutou zástěrou mezi nimi.","Jeden člověk vypadá, že vaří na grilu za bosým mužem, co si povídá a používá tablet na skalní římse za úsvitu, boty a batohy jsou za nimi a mezi nimi je žlutá karimatka."
A dog is coming out into a snowy alley filled with refuse.,Pes vychází do zasněžené uličky plné odpadků.,Pes vchází do zasněžené uličky plné odpadků.
A female skier in a bright orange jacket makes her way down a steep slope.,Lyžařka v jasně oranžové bundě se prodírá po strmém svahu.,Lyžařka v jasně oranžové bundě jede ze strmé sjezdovky.
A girls' basketball team is attempting to grab the ball from their competitor.,Ženský basketbalový tým se pokouší chytit míč od soupeře.,Dívčí basketbalový tým se pokouší získat míč svého soupeře.
A surfer sprays water as he catches a wave and becomes airborne.,"Surfař stříká vodu, zatímco chytá vlnu a je ve vzduchu.",Surfař stříká vodu zatímco chytá ve výskoku vlnu.
A man carries boxes to a room while a boy sweeps the street.,"Muž nese krabice v pokoji, zatímco chlapec zametá ulici.","Muž nese krabice do místnosti, zatímco chlapec zametá ulici."
A person in an  orange jacket climbs up a mountain side.,Člověk v oranžové bundě šplhá po horské straně.,Člověk v oranžové bundě leze nahoru do horského kopce.
The view of the red roof of a house,pohled na červenou střechu domu.,Pohled na červenou střechu domu
Snow flies as a skiier crests the top of a hill.,"Sněh letí, zatímco se blíží k vrcholu kopce.","Odletuje sníh, když lyžař přejíždí vrchol kopce."
A woman in a black ski suit is skiing down a mountain.,Žena v černém lyžařském obleku lyžuje na hoře.,Žena v černém lyžařském oblečení jede dolů z kopce.
A black dog and two white dogs on the beach bathe next to a girl and her father,Černý pes a dva bílí psi na pláži vedle dívky a jejího otce.,Černý a bílý na pláži vedle holčičky a jejího otce.
A plane leaves a long contrail underneath the moon in a deep blue sky.,Člověk odlétává dlouhou překážku pod nebem v tmavě modrém nebi.,Letadlo za sebou zanechává dlouhou stopu hned pod měsícem na temně modré obloze.
A black dog standing on his hinlegs with his front paws being held by a person.,Černý pes stojí na hřbetě s jeho předními nohami držícími člověka.,"Černý pes stojí na zadních, přední tlapy mu drží člověk."
This is a group of many cyclists riding in a park.,Skupina mnoha cyklistů jede v parku.,"Skupina mnoha cyklistů, kteří jedou v parku."
The brown dog carries a soccer ball in his mouth through the snow.,Hnědý pes nese fotbalový míč v puse ve sněhu.,Hnědý pes drží v tlamě fotbalový míč a jde po sněhu.
"A man in a cowboy hat is standing in front of a sign,",Muž v kovbojském klobouku stojí před nápisem.,"Muž v kovbojském klobouku stojí před vývěskou,"
Two wrestlers are in the middle of a match in a blue and white arena.,Dva zápasníci uprostřed zápasu v modré a bílé aréně.,Dva zápasníci uprostřed zápasu v modrobílé aréně.
Man fishing on the river bank surrounded by lots of green grass,"Muž rybaří na břehu řeky, která je obklopená zelenou trávou.",Muž rybaří na břehu řeky obklopen spoustou zelených travin
A group of cowboys marching some longhorn steers through a street.,Skupina kovbojů pochoduje přes ulici nějakým dlouhým řetězem.,"Skupina kovbojů, kteří vedou ulicí dlouhorohé býky."
Person sitting on a stone pier beside a large body of water.,Člověk sedí na kamenné molu u velkého množství vody.,Člověk sedící na kamenném mole vedle rozlehlé vodní hladiny.
People running in the snow as a snowball almost hits a man with a camera.,Lidé běží ve sněhu a sněhovou koulí skoro trefuje muže s kamerou.,"Lidé, kteří běží ve sněhu, a sněhové koule téměř zasáhla muže s fotoaparátem."
A crowd of people in the snow while a man in a green jacket throws a snowball.,"Dav lidí ve sněhu, zatímco muž v zelené bundě hází sněhovou kouli.","Zástup lidí na sněhu, muž v zelené bundě hází sněhovou kouli."
A woman is demonstrating  how to use a wall harness while two men and a teenager look on.,"Žena předvádí, jak používat posprejovací pochodeň, zatímco dva muži a teenagery přihlížejí.","Žena předvádí, jak se používá nástěnný postroj, zatímco ji pozorují dva muži a teenager."
A beautiful photo where you can see a bench and mountains in the background,"Krásná fotografie, kde můžete vidět lavičku a hory v pozadí.","Nádherná fotografie, na které můžeme vidět lavičku a hory v pozadí"
photo of jockeys competing in a race at an outdoor horse racetrack,"Fotka žokejů, kteří závodí na závodní dráze na venkovním koni.","fotografie žokejů, kteří závodí na venkovní dostihové dráze"
People walk on the beach as the sun sets over the water.,"Lidé jdou po pláži, zatímco slunce zapadá nad zemí.","Lidé se prochází po pláži, zatímco slunce zapadá nad vodou."
View of several buildings with glass windows,výhled na několik budov s skleněnými okny.,Pohled na několik budov se skleněnými okny
There is a lady with a black bathing suit on a beach with two dogs.,Dáma v černých plavkách na pláži se dvěma psy.,"Dáma v černých plavkách, která je na pláži se dvěma psy."
Several people are running out of the cold water.,Několik lidí utíká z studené vody.,Několik lidí běží ze studené vody.
Woman walking on the sidewalk of a city with her phone in her hand,Žena jde po chodníku ve městě s mobilem v ruce.,Žena jde po chodníku ve městě se svým telefonem v ruce
A man looking at his phone on the steps of a subway station.,Muž se dívá na svůj mobil na schodech stanice metra.,"Muž, který se dívá do svého telefonu na schodech ve stanici metra."
Horses and jockeys run in a race around a track.,Koně a žokejci běží na trati.,Koně a žokejové běží závod okolo dostihové dráhy.
A road passes through a countryside with grass and trees on a slightly overcast day.,Řidička projíždí krajinou s trávou a stromy během mírně zataženého dne.,"Silnice, která vede krajinou s trávou a stromy, za mírně zataženého dne."
"two dogs, a brown and black, are playing  and brown dog is sitting on the black dog.","Dva psi, hnědý a černý, si hrají a hnědý pes sedí na černém psovi.","dva psi, hnědý a černý, si hrají a hnědý pes sedí na černém."
A woman standing on one foot with a man standing in front of her on beach sand.,"Žena stojí na jedné noze s mužem, který stojí před ní na pláži.",Žena stojí na jedné noze v písku na pláži a před ní stojí muž.
a guy on a skateboard in the city grinding down a handrail on some stairs.,Muž na skateboardu ve městě jede dolů po zábradlí na nějakých schodech.,"kluk na skateboardu ve městě, který jede po zábradlí u schodů"
The goalie dives on a loose puck as two players battle beside him.,Brankář skáče na nedostavěném pukku zatímco dva hráči bojují vedle něj.,"Brankář skáče po hlavě po vystřeleném puku, zatímco dva hráči vedle něj zápasí."
A group of bicyclists riding down a road surrounded by fields of snow and mountains.,Skupina cyklistů jede po silnici obklopené kopci sněhem a horami.,"Skupina cyklistů, kteří jedou po silnici obklopené zasněženými poli a horami."
An elderly woman and dog are walking on a beach.,Starší žena a pes jdou po pláži.,Postarší žena a pes se prochází po pláži.
A scene of an empty street leading to a downtown section of a city.,Scéna prázdné ulice vedoucí k městské části města.,Výjev prázdné ulice vedoucí do centra města.
Two large trucks on the road going to their destination,Dva velcí nákladní automobily jedou na cestě k jejich cíli.,Dva velké kamiony na silnici jedou do cíle
Tall thin green trees surround a wooden fence that encloses a frozen lake that is almost white.,"Tělnaté zelené stromy obklopují dřevěný plot, který otevírá zamrzlé jezero, které je skoro bílé.",Vysoké tenké zelené stromy obklopují dřevěný plot okolo téměř bílého zamrzlého jezera.
An ancient stone lighthouse sits on a rocky shore.,Stará kamenná lucerna sedí na kamenném pobřeží.,Starobylý kamenný maják stojí na skalnatém pobřeží.
A small black and white dog plays in the snow.,Malý černobílý pes si hraje ve sněhu.,Malý černobílý pes si hraje ve sněhu.
A person is riding on a surf board with a sail attached to it.,Člověk jede na surfovacím prkně s připojenou plachetnici.,"Člověk jede na surfovém prkně, na kterém je připevněna plachta."
Woman and girl sitting in two chairs one green and one red,Žena a dívka sedí na dvou židlích jedna zelená a jedna červená.,"Žena a dívka sedí na dvou židlích, jedné zelené a jedné červené"
A long skier makes his way downhill through trees.,Dlouhý lyžař dělá cestu dolů skrz stromy.,Osamělý lyžař jede z kopce mezi stromy.
A small dog playing on the lawn with an empty plastic soda bottle,Malý pes si hraje na trávě s prázdnou plastovou lahví sodovky.,Malý pes si hraje na trávě s prázdnou plastovou láhví
A woman tries to throw a basketball as the team's mascot stands watching.,"Žena se pokouší hodit basketbalový míč, zatímco její spoluhráčka přihlíží.","Žena se pokouší hodit basketbalový míč, zatímco ji pozoruje týmový maskot."
A lake with a rocky path along the edge with trees and a mountain range behind,Jezero s kamennou cestou podél kraje s stromy a za ním je hory.,"Jezero s kamenitou cestou podél břehu, se stromy a pohořím v pozadí"
Black and white night image of people walking on city paved walking area with umbrellas.,"Černobílý snímek lidí, kteří jdou po dlážděném chodníku s deštníky.","Černobílý noční snímek lidí, kteří se prochází s deštníky po pěší zóně ve městě."
"A young man pauses to check his cell phone, as does a woman in the background.","Mladý muž se zastavil, aby si překontroloval mobil, zatímco žena v pozadí se dívá.","Mladý muž se zastaví, aby zkontroloval svůj mobilní telefon, stejně tak jako žena v pozadí."
A woman sits on a white bench as someone on a bike rides by.,Žena sedí na bílé lavičce zatímco někdo na kole projíždí kolem.,"Žena sedí na bílé lavičce, zatímco někdo na kole jede okolo ní."
male in the mid-flip above blue strap on grass,Muž ve skoku nad modrým prutem na trávě.,muž na trávníku uprostřed výskoku přes modrou pásku
