EN (source),DE (generated),DE (reference)
Children play chess in a classroom.,Kinder spielen Schach in einem Klassenzimmer.,Kinder in einem Klassenzimmer spielen Schach.
Sailor attempts to turn a small sailboat out on the water.,"Ein Matrose versucht, ein kleines Segelboot aus dem Wasser zu werfen.",Ein Segler versucht draußen auf dem Wasser ein kleines Segelboot zu wenden.
Three people pose in front of yellow leafed trees.,Drei Menschen posieren vor gelben gekräuselten Bäumen.,Drei Personen posieren vor Bäumen mit gelben Blättern.
Girls playing in the street,Mädchen spielen auf der Straße.,Mädchen spielen auf der Straße
A black and red moth is on a leaf.,Ein schwarz-roter Motte auf einem Blatt.,Eine schwarze und eine rote Motte sitzen auf einem Blatt.
A blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop.,Eine blonde und eine brünette Person in gepunkteten Kleidern schauen in die großen Fenster eines Antiquitätenladens.,Eine blonde und eine braunhaarige Frau in gepunkteten Kleidern blicken in das Schaufenster eines Antiquitätengeschäfts.
A man hoses down food items on an outside table.,Ein Mann wischt Essensgegenstände auf einem Tisch im Freien ab.,Ein Mann wäscht an einem Tisch im Freien Lebensmittel mit dem Schlauch ab.
A large dark colored bird with a huge wingspand has just dived into the water and gotten a fish.,Ein großer dunkler Vogel mit riesigen Flügeln ist gerade ins Wasser gesprungen und hat einen Fisch bekommen.,A großer dunkelfarbiger Vogel mit riesiger Flügelspannweite ist gerade in das Wasser getaucht und hat einen Fisch erwischt.
The sun illuminates the rock formations like fire.,Die Sonne beleuchtet Felsformationen wie Feuer.,Die Sonne beleuchtet die Felsformationen wie ein Feuer.
A group of people in a yellow raft negotiate the rapids of a river.,"Eine Gruppe von Menschen in einem gelben Floß versucht, sich an den Stromschnellen eines Flusses zu halten.",Mehrere Menschen in einem gelben Schlauchboot navigieren über die Stromschnellen eines Flusses.
A very young boy plays with a skateboard on the front step of a home.,Ein sehr kleiner Junge spielt mit einem Skateboard auf der Vorderseite eines Hauses.,Ein kleiner Junge auf der Eingangsstufe eines Hauses spielt mit einem Skateboard.
Two women playing beach volleyball,Zwei Frauen spielen Beachvolleyball.,Zwei Frauen spielen Beachvolleyball.
"A woman seen through a patisserie shop window, enjoying a baked good.","Eine Frau, die durch das Schaufenster eines Bastelgeschäfts blickt und sich an einer Backwarenware vergnügt.","Blick durch ein Konditoreifenster auf eine Frau, die Feingebäck isst."
A young boy holding a small artsy soccer ball wearing white frills on his wrists.,Ein kleiner Junge mit weißen Federn an den Händen hält einen kunstvollen Fußball.,"Ein Junge mit weißen Fransen an den Handgelenken hält einen kleinen, auf Kunstwerk gemachten Fußball."
People outside in the rain smiling.,Menschen im Regen lächeln.,Lächelnde Leute im Regen.
A man sitting on a chair while another is shaving the back of his head.,"Ein Mann sitzt auf einem Stuhl, während ein anderer sich den Kopf rasiert.","Ein Mann sitzt auf einem Stuhl, während ein anderer seinen Hinterkopf rasiert."
Traffic stopped as a woman crosses the street with a large cathedral in the background.,"Eine Frau überquert die Straße, mit einer großen Kathedrale im Hintergrund.","Der Verkehr stoppt, während eine Frau die Straße überquert, im Hintergrund eine große Kathedrale."
A nighttime city view with illuminated streets.,Ein nächtlicher Stadtblick mit beleuchteten Straßen.,Eine nächtliche Stadtansicht mit beleuchteten Straßen.
Two very colorful hot air balloons are featured taking off through some trees.,"Zwei sehr farbige Heißluftballons werden aufgeführt, die durch Bäume steigen.","Zwei farbenfrohe Heißluftballons, die durch Bäume davonschweben."
A man with a hat rides his bike along the water.,Ein Mann mit einem Hut fährt mit seinem Fahrrad durch das Wasser.,Ein Mann mit Helm fährt am Wasser entlang Fahrrad.
Dancer on stage in colorful costume.,Ein Tänzer in einem bunten Kostüm auf der Bühne.,Tänzer auf der Bühne in farbenfrohem Kostüm.
Woman walks down a narrow city street.,Eine Frau geht eine enge städtische Straße entlang.,Eine Frau geht eine schmale Straße in der Stadt entlang.
Snout of a black dog with orange ball on pavement.,Ein schwarzer Hund mit einem orangefarbenen Ball auf dem Fell auf dem Bürgersteig.,Schnauze eines schwarze Hunds mit einem orangenen Ball auf dem Bürgersteig.
A large canyon that is filled with vegetation.,Ein großer Canyon voller Vegetation.,Eine große Schlucht voller Vegetation.
A woman wearing several layers of clothing walking along a street.,Eine Frau in mehreren Lagen Kleidung geht eine Straße entlang.,"Eine Frau, die mehrere Schichten Kleidung trägt, geht eine Straße entlang."
A red tent overlooking a mountain range at night under a starry yet clouding sky.,"Ein rotes Zelt mit Blick auf ein Berggebiet in der Nacht unter einem klaren, aber bewölkten Himmel.","Ein rotes Zelt vor einem Gebirgszug unter einem Sternenhimmel, der sich gerade zuzieht."
A man headbutting a soccer ball during a game.,Ein Mann schießt einen Fußball während eines Spiels.,"Ein Mann, der bei einem Spiel einen Fußball köpft."
Several people shopping at an outdoor market with fresh fruit and vegetables.,Mehrere Personen kaufen auf einem Markt im Freien Obst und Gemüse.,"Mehrere Personen, die auf einem Freiluftmarkt mit frischem Obst und Gemüse einkaufen."
Many cyclists are traveling on a mountain road.,Viele Radfahrer fahren auf einer Bergstraße.,Viele Fahrradfahrer fahren auf einer Bergstraße.
A man paddles an inflatable canoe.,Ein Mann paddelt in einem aufblasbaren Kanu.,Ein Mann paddelt in einem aufblasbaren Kanu.
View of church and snowy mountains in the background,Eine Kirche mit verschneiten Bergen im Hintergrund.,Ansicht einer Kirche vor verschneiten Bergen
"A woman smiles as she walks in the city,","Eine Frau lächelt, während sie durch die Stadt geht.",Eine Frau läuft lächelnd durch die Stadt.
Two young girls sitting on a step with a clear blue tarp in front of them.,Zwei kleine Mädchen sitzen auf einer Stufe mit einer klaren blauen Plane vor ihnen.,Zwei junge Mädchen sitzen auf einer Stufe mit einer leuchtend blauen Plane vor sich.
A woman walking down an aisle in a large fabric store.,Eine Frau geht in einem großen Bekleidungsgeschäft einen Gang entlang.,Eine Frau geht in einem großen Fabrikgeschäft einen Gang entlang.
Three people are posing in the street as others are walking.,"Drei Menschen posieren auf der Straße, während andere gehen.","Drei Personen posieren auf der Straße, während andere vorbeigehen."
"Two cars on a snowy track, one race car is green, the other silver.","Zwei Autos auf einer verschneiten Rennstrecke, das eine Auto ist grün, das andere silberfarben.","Zwei Autos auf einem verschneiten Weg, ein Rennwagen ist grün, der andere silberfarben."
A young boy in a dark blue tshirt and brown pants playing with a green hoola hoop.,Ein kleiner Junge in einem dunkelblauen T-Shirt und brauner Hose spielt mit einem grünen Hula Hoop.,"Junge mit einem dunkelblauen T-Shirt und braunen Hosen, der mit einem grünen Hula-Hoop-Reifen spielt."
Graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings.,"Ein Graffiti an einer Wand, auf der ein roter Falke zu sehen ist, der durch den Nebel rennt und sich in abstrakte Umhängetaschen und Palmen morphiert.","Graffiti auf einer Wand, das einen rennenden roten Fuchs darstellt, der sich in einen roten Nebel verwandelt, sowie abstrakte Uhren und Szenen mit Palmen."
Seamstress carefully performing her art.,Seamstresse führt sorgfältig ihr Kunstwerk aus.,Weißnäherin bei der sorgfältigen Ausführung ihrer Arbeit.
A small white Maltese dog is standing on a grooming table at a dog show while its owner sits behind it.,"Ein kleiner weißer Maltese steht auf einem Beerdigungstisch bei einer Hundeshow, während der Besitzer hinter ihm sitzt.","Ein kleiner weißer Malteserhund steht auf einer Hundeschau auf einem Tisch, während der Besitzer hinter ihm sitzt."
Cheerleaders perform on the sidelines of the football game.,Che Cheerleaders treten an der Seitenlinie des Football-Spiels auf.,Cheerleader turnen im Zuschauerbereich des Football-Spiels.
A woman is eating at a counter on the other side of a window.,Eine Frau isst an einer Theke auf der anderen Seite eines Fensters.,Eine Frau isst etwas an einer Theke auf der anderen Seite eines Fensters.
A  woman sits on the sand.,Eine Frau sitzt auf dem Sand.,Eine Frau sitzt auf dem Sand.
A stair case in the middle of a concrete wall,Ein Treppenhaus in der Mitte einer Betonwand.,Eine Treppe mitten in einer Betonwand
Someone in a black helmet is racing a yellow car.,Eine Person mit einem schwarzen Helm fährt ein gelbes Auto.,Jemand mit einem schwarzem Helm fährt ein Rennen in einem gelben Auto.
A woman in a white and black Raiders uniform crouches to catch a ball.,"Eine Frau in einer weiß-schwarzen Raiders-Uniform kauert, um einen Ball zu fangen.","Eine Frau in einer weiß-schwarzen Raiders-Uniform beugt sich nach vorn, um einen Ball zu fangen."
Two white dogs cuddle their heads together.,Zwei weiße Hunde kuscheln sich die Köpfe zusammen.,Zwei weiße Hunde stecken die Köpfe zusammen.
Men are competing in a hockey match.,Männer treten in einem Hockeyspiel gegeneinander an.,Männer wetteifern in einem Hockey-Spiel.
A group of trees is set by the side of a misty lake.,Eine Gruppe von Bäumen steht an der Seite eines nebligen Sees.,Eine Baumgruppe befindet sich neben einem nebligen See.
A man in a yellow bite suit is practicing drills with a police dog on a grassy field.,Ein Mann in einem gelben Kampfanzug übt mit einem Polizeihund auf einer Wiese.,Ein Mann in einem gelbem bissfesten Anzug macht mit einem Polizeihund Übungen auf einer Wiese.
A young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on.,"Ein kleiner Junge in dunkler Hose und dunkler Pullover geht durch eine Menschenmenge mit gelber Rauch, während Kopfhörer angeschaltet werden.",Ein kleiner Junge in dunklen Hosen und einem dunklen Pullover mit gelben Ohrenschützern in einer Menschenmenge.
A man walking down the sidewalk or roadway into a garage,Ein Mann geht auf einem Gehweg oder einer Straße in eine Werkstatt.,Ein Mann geht den Gehweg oder eine Straße entlang in eine Garage hinein
Waiter attends to ordering woman sitting at table,"Ein Kellner kümmert sich um eine bestellte Frau, die am Tisch sitzt.","Die Bedienung nimmt die Bestellung einer Frau auf, die am Tisch sitzt"
Two women walking and talking on a sidewalk,Zwei gehende und redende Frauen auf einem Gehweg.,Zwei Frauen gehen auf einem Gehweg und reden miteinander
A beautiful waterfall in the middle of a forest,Ein herrlicher Wasserfall in der Mitte eines Waldes.,Ein schöner Wasserfall mitten im Wald.
A little girl eats a slice of cake.,Ein kleines Mädchen isst ein Stück Kuchen.,Ein kleines Mädchen isst ein Stück Kuchen.
Two people walking under an umbrella while dragging a shopping basket.,Zwei Personen laufen unter einem Schirm und ziehen einen Einkaufskorb.,Zwei Personen gehen unter einem Schirm und ziehen einen Einkaufswagen.
A man dressed in a suit looks out a window.,Ein Mann in einem Anzug blickt aus dem Fenster.,Ein Mann im Anzug blickt aus einem Fenster.
Leashed puppies get to know one another.,Mehrere leere Welpen erlernen einander.,Angeleinte Welpen lernen einander kennen.
An old man in a white shirt scratches his head while two other people in chairs can be seen in the background.,"Ein alter Mann in einem weißen Hemd kratzt sich am Kopf, während im Hintergrund zwei andere Personen in Stühlen zu sehen sind.","Ein alter Mann mit einem weißen Hemd kratzt seinen Kopf, während im Hintergrund zwei andere Leute auf Stühlen zu sehen sind."
Cloudy sunset over the water.,Ein bewölkter Sonnenuntergang über dem Wasser.,Bewölkter Sonnenuntergang über dem Wasser.
A child walks down a darkened tunnel.,Ein Kind geht durch einen abgedunkelten Tunnel.,Ein Kind geht durch einen verdunkelten Tunnel.
Two performers on stage playing guitars.,Zwei Künstler auf einer Bühne spielen Gitarre.,Zwei Künstler auf der Bühne spielen Gitarre.
"Through a frame of pine branches, there is a lake with mountains in the background.","Mehrere Kieferne, darunter ein See mit Bergen im Hintergrund.",Durch Kiefernzweige ist ein See mit Bergen im Hintergrund zu sehen.
Pedestrians are walking along a bridge above train tracks.,Mehrere Fußgänger gehen über Bahngleise eine Brücke entlang.,Fußgänger gehen auf einer Brücke über Eisenbahnschienen.
A dog is carrying his leash in his mouth on a beach.,Ein Hund trägt am Strand seine Leine im Maul.,Ein Hund am Strand trägt seine Leine im Maul.
A hilly region with road winding through.,"Ein bergiges Gebiet mit einer Straße, die sich durch windet.","Eine hügelige Landschaft, durch die sich eine Straße schlängelt."
Two birds hanging onto wire mesh of cylindrical bird feeder.,"Zwei Vögel hängen an einem Maschendrahtzaun, der von einem cylindrischen Vogelfuttersystem betrieben wird.","Zwei Vögel, die am Maschendraht einer zylindrischen Vogelfutterquelle hängen."
A father is teaching his son how to ride a bike on a grassy area of the park.,"Ein Vater lehrt seinem Sohn auf einer Grasfläche im Park, wie man Fahrrad fährt.",Ein Vater bringt seinem Sohn auf einer Wiese im Park das Fahrradfahren bei.
A BMX biker dressed in a blue and white uniform is mid-jump on a dirt race track.,Ein BMX-Fahrer in einem blau-weißen Trikot mitten in einem Sprung auf einer unbefestigten Rennstrecke.,Ein BMX-Fahrer in blau-weißem Anzug mitten im Sprung auf einer Geländerennstrecke.
