EN (source),DE (generated),DE (reference)
Two men trying to hoist themselves up from the water on to a walkway made of tires.,"Zwei Männer versuchen, sich vom Wasser auf einen mit Reifen gefertigten Fußweg zu befördern.",Zwei Männer versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.
"Two men breakdancing, with a crowd looking on.","Zwei Männer machen einen Breakdance, während eine Menschenmenge zuschaut.",Eine Menschenmenge beobachtet zwei Männer beim Breakdancen.
A professionally dressed woman standing at a podium debating or discussing something of importance.,"Eine Frau in Berufskleidung steht an einem Podium und debatiert oder diskutiert über etwas, das sie betrifft.",Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert über etwas Wichtiges.
A woman is laying down on a sofa laughing.,Eine Frau liegt lachend auf einem Sofa.,Eine Frau liegt auf einem Sofa und lacht.
A dirt floor gets swept by one white and one black woman.,Ein unbefestigter Boden wird von einer weißen und einer schwarzen Frau abgeworfen.,Eine schwarze und eine weiße Frau wischen einen schmutzigen Boden.
A deer jumps a fence.,Ein Reh springt über einen Zaun.,Ein Reh springt über einen Zaun.
Three dogs play with each other out in the field.,Drei Hunde spielen draußen auf dem Feld miteinander.,Drei Hunde spielen auf einem Feld.
Two young children are on sand.,Zwei kleine Kinder sind im Sand.,Zwei kleine Kinder auf dem Sand.
A smiling young boy plays in the leaves among the ducks.,Ein lächelnder Junge spielt zwischen Enten in den Blättern.,Ein lächelnder Junge spielt im Laub mit den Enten.
"These four people are standing outdoors, with 3 dogs.",Mehrere Personen stehen mit drei Hunden im Freien.,Diese vier Personen stehen mit 3 Hunden im Freien.
"While visiting the Mayan ruins, a guide points in the direction of more attractions.","Mehrere Touristen besichtigen die majestätischen Ruinen, während ein Reiseleiter auf die weitere Attraktionen zeigt.",Beim Besuch von Maya-Ruinen zeigt ein Führer in Richtung weiterer Sehenswürdigkeiten.
Girl wearing radio t-shirt has open mouth,Ein Mädchen in einem Radio-T-Shirt hat einen offenen Mund.,Ein Mädchen in einem Radio-T-Shirt mit offenem Mund
A tribal group filling water jugs in the desert.,Eine Stammesgruppe füllt Wasserkrüge in der Wüste.,Eine Gruppe Stammesangehöriger füllt in der Wüste Wasserbehälter.
A man standing on a city street.,Ein Mann steht auf einer Straße in der Stadt.,Ein Mann steht auf einer Straße in der Stadt.
A flock of birds fly away with food in their beaks.,Ein Vogelschwarm fliegt mit Lebensmitteln in den Beinen weg.,Ein Schwarm Vögel fliegt mit Futter in den Schnäbeln weg.
Two men ride through farm land as they guide their mule powered trailer.,Zwei Männer fahren mit ihrem mulebetriebenen Anhänger über landwirtschaftliche Flächen.,Zwei Männer reiten über eine Farm und führen einen von einem Esel gezogenen Wagen.
Two people stand at the peak of a mountain.,Zwei Personen stehen am Gipfel eines Berges.,Zwei Männer stehen auf einem Berggipfel.
Young girl enjoying herself as she makes a snow angel.,"Ein Mädchen, das einen Schneeengel macht, lässt es sich gut gehen.",Ein junges Mädchen hat Spaß während es einen Schneeengel macht.
Three guys smiling for camera and showing off their muscles.,Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.,Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.
A person is writing on a chalkboard in a empty classroom.,Eine Person schreibt in einem leeren Klassenzimmer an eine Tafel.,Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.,Ein Mann in einem schwarzen Hemd sitzt an einem Tisch mit einem offenen Laptop von Apple vor ihm.,Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.
Four people relaxing on a grassy hill overlooking a rocky valley.,Vier Menschen entspannen auf einem grasbewachsenen Hügel mit Blick auf ein felsiges Tal.,Vier Personen entspannen auf einem grasbewachsenen Hügel mit Ausblick auf ein felsiges Tal.
A boy with a skateboard if jumping in the air along some railway tracks.,Ein Junge mit einem Skateboard springt in die Luft auf Bahngleisen.,Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.
There is a man in an orange shirt playing tennis.,Ein Mann in einem orangefarbenen Hemd spielt Tennis.,Ein Mann in einem orangefarbenen Shirt spielt Tennis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.,Der Hund mit dem roten Halsband kaut mit den Zähnen vor dem Hund mit dem blauen Halsband.,Der Hund mit dem roten Halsband knurrt den Hund mit dem blauen Halsband an.
The boy is outside enjoying a summer day.,Der Junge ist draußen und genießt einen Sommertag.,Der Junge ist im Freien und genießt einen Sommertag.
A worker in an orange work suit is kneeling down inspecting a piece of machinery.,Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.,Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.
Men in cowboy hats stand around at a rodeo.,Männer mit Cowboyhüten stehen bei einem Rodeo herum.,Männer in Cowboyhüten stehen bei einem Rodeo herum.
There are two dogs in the snow and one has something in his mouth.,"Zwei Hunde im Schnee, von denen einer etwas im Maul hat.","Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul."
An employee takes a break from working to have a drink,"Ein Mitarbeiter macht eine Pause vom Arbeiten, um etwas zu trinken.","Eine Arbeitnehmerin macht eine Pause, um etwas zu trinken."
A beige dog runs behind a white dog holding a yellow toy.,"Ein beigefarbener Hund rennt hinter einem weißen Hund, der ein gelbes Spielzeug hält.",Ein beigefarbener Hund läuft hinter einem weißen Hund mit einem gelben Spielzeug.
Hockey player in white uniform with stick,Ein Hockeyspieler in weißer Spielkleidung mit Stock.,Hockeyspieler in weißem Trikot mit einem Schläger.
Man in a white shirt with a gold watch playing with a circuit board.,Ein Mann in einem weißen Hemd mit einer goldenen Uhr spielt mit einem Scheinwerfer.,Mann in einem weißen Hemd und Golduhr spielt mit einer Platine.
A black horse sticking its head through a fence trying to reach the grass.,"Ein schwarzes Pferd, das seinen Kopf durch einen Zaun steckt, versucht das Gras zu erreichen.","Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen."
A crackhead is pretending to keep his hands warm but actually he is smoking crack.,"Ein crackhead tut so, als ob er seine Hände warm hält, aber er raucht crack.","Ein Crack-Opfer tut so, als würde es seine Hände aufwärmen wollen, raucht aber in Wahrheit Crack."
Two guys and a girl smiling.,Zwei Männer und ein Mädchen lächeln.,Zwei Typen und eine Frau lächeln.
"A child leans over a display made up of blue and yellow plastic, while an adult looks on.","Ein Kind lehnt an einer Auslage aus blau-gelbem Plastik, während ein Erwachsener zuschaut.",Ein Kind beugt sich über eine Auslage aus blauem und gelbem Plastik während eine Erwachsener zusieht.
A black-and-white dog goes for a flattened ball on the snow.,Ein schwarz-weißer Hund rennt nach einem ausgefransten Ball im Schnee.,Ein schwarz-weißer Hund läuft zu einem kaputten Ball im Schnee.
A young girl standing next to a yellow cat on a kitchen countertop.,Ein Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.,Ein junges Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.
The two kids are playing at the playground.,Die beiden Kinder spielen auf dem Spielplatz.,Die zwei Kinder Spielen auf dem Spielplatz.
A tennis player in a green striped shirt is holding his hand up to his mouth.,Ein Tennisspieler in einem grün gestreiften Oberteil hält seine Hand bis zum Mund.,Ein Tennisspieler in einem grün gestreiften Shirt hält seine Hand vor den Mund.
A boy in a red suit plays in the water.,Ein Junge im roten Anzug spielt im Wasser.,Ein Junge in einem roten Badeanzug spielt im Wasser.
A child wearing a red coat and cap is holding a large chunk of snow.,Ein Kind mit einem roten Mantel und Mütze hält einen großen Schnee.,Ein Kind mit roter Jacke und Mütze hält ein großes Stück Schnee.
Two officers with orange jackets stand outside a white tent with onlookers.,Zwei Offiziere mit orangefarbenen Jacken stehen vor einem weißen Zelt mit Zuschauern.,Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weißen Zelt.
Two people standing next to a tree on the ground.,Zwei Personen stehen neben einem Baum auf dem Boden.,Zwei Personen stehen neben einem Baum.
Two men sit talking near a stone building.,Zwei Männer sitzen in der Nähe eines Steingebäudes und reden miteinander.,Zwei Männer sitzen und unterhalten sich neben einem Gebäude aus Stein.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.,"Ein brünettes Kind mit Brille, das ein blondes Kind mit einem roten Pullover und gelben Stiefeln hält.",Ein brünettes Kind mit Brille hält ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.
A black and white dog is playing with a white ball.,Ein schwarz-weißer Hund spielt mit einem weißen Ball.,Ein schwarz-weißer Hund spielt mit einem weißen Ball.
Two people are kissing on a sidewalk in front of a limo while people walk by.,"Zwei Menschen küssen sich vor einer Limousine auf einem Bürgersteig, während Menschen vorbeigehen.",Zwei Personen küssen sich auf einem Gehsteig vor eine Limousine während Leute vorbeigehen.
A woman is playing volleyball.,Eine Frau spielt Volleyball.,Eine Frau spielt Volleyball.
Two large dogs are fighting in a dirt field.,Zwei große Hunde kämpfen auf einer unbefestigten Fläche.,Zwei große Hunde kämpfen auf einem unbefestigten unbewachsenen Gelände.
A brown dog jumping over a hurdle.,Ein brauner Hund springt über eine Hürde.,Ein brauner Hund springt über eine Hürde.
A man wearing a striped shirt is smoking a cigarette on the street,Ein Mann in einem gestreiften Hemd raucht auf der Straße eine Zigarette.,Ein Mann in einem gestreiften Shirt raucht auf der Straße eine Zigarette.
A little girl is holding a little boy on her lap.,Ein kleines Mädchen hat einen kleinen Jungen auf dem Schoß.,Ein kleines Mädchen hält einen kleinen Jungen auf ihrem Schoß.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.,"Ein Mann versucht, einen sehr dämlichen Bullen an einem schönen Sonntag zu reiten.","Ein Mann versucht an einem schönen Samstagnachmittag, einen sehr wütenden Bullen zu reiten."
Children fight to win a tug-of-war battle.,"Kinder kämpfen, um einen Kriegszug zu gewinnen.","Kinder bemühen sich, beim Seilziehen zu gewinnen."
A cyclist is leaning a mountain bike around a bend on a dirt track.,Ein Radfahrer lehnt ein Mountainbike um eine Kurve auf einer unbefestigten Strecke.,Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.
Two people and a leashed cow at a home.,Zwei Menschen und eine ausgebreitete Kuh in einem Haus.,Zwei Personen und eine angebundene Kuh vor einem Haus.
The young boy learns how to ride a bike with his dad.,Der Junge lernt mit seinem Vater wie man auf einem Fahrrad fährt.,"Der kleine Junge lernt mit seinem Vater, Rad zu fahren."
Boy in red shirt and black shorts sweeps driveway.,Ein Junge in rotem Hemd und schwarzen Shorts kehrt die Einfahrt.,Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.
An african family are standing in front of some makeshift houses.,Eine afrikanische Familie steht vor einigen einfach eingerichteten Häusern.,Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.
A man playing an instrument next to a tree.,Ein Mann spielt neben einem Baum ein Instrument.,Ein Mann spielt neben einem Baum ein Instrument.
Two women are holding hands over a table and smiling at the camera.,Zwei Frauen halten sich an einem Tisch an den Händen und lächeln in die Kamera.,Zwei Frauen halten sich über einen Tisch an den Händen und lächeln in die Kamera.
A panting brown dog walking on the grass.,"Ein zotteliger brauner Hund, der im Gras läuft.",Ein hechelnder brauner Hund geht auf dem Gras.
A baseball player in a black shirt just tagged a player in a white shirt.,Ein Baseballspieler in einem schwarzen Hemd hat gerade einen Spieler in einem weißen Hemd getackelt.,Eine Baseballspielerin in einem schwarzen Shirt fängt eine Spielerin in einem weißen Shirt.
A woman is holding a large check for Kids Food Basket.,Eine Frau hält einen großen Geldbeutel für einen Kinderimbiss.,"Eine Frau hält einen großen Scheck für ""Kids' Food Basket""."
"The two dogs, one with a tennis ball in its mouth, are running through tall grass.","Der zwei Hunde, einer davon mit einem Tennisball im Maul, rennen durch hohes Gras.","Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras."
Two adults and two children sit on a park bench.,Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.,Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.
A woman in a grassy field blows on a dandelion.,Eine Frau auf einer Wiese bläst auf einer Tänzerin.,Eine Frau bläst eine Pusteblume auf einer Wiese.
A man sells potatoes to a group of people.,Ein Mann verkauft Kartoffeln an eine Gruppe von Menschen.,Ein Mann verkauft Kartoffeln an eine Gruppe.
A group of people on a street gather together to listen to an accordion.,"Eine Gruppe von Menschen auf einer Straße versammelt sich, um ein Akkordeon zu hören.",Eine Gruppe versammelt sich auf einer Straße um einem Akkordeonspieler zuzuhören.
A man sits on a bench listing to his iPod,Ein Mann sitzt auf einer Bank und liest iPod.,Ein Mann sitzt auf einer Bank und hört Musik auf seinem iPod.
An old man on a subway wearing heavy layered clothing is reading a newspaper.,Ein alter Mann in einer U-Bahn in schwerer Ladung liest Zeitung.,Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.
