FR (source),EN (generated),EN (reference)
Deux femmes exerçant une sorte de métier de construction sont attachées à un arbre.,Two women engaged in construction are attached to a tree.,Two women are strapped to a tree in some type of construction job.
"Un cow-boy dans un rodéo, essayant de tenir les huit secondes.",A cowboy in a rodeo trying to hold onto the eight seconds.,A cowboy in a rodeo trying to beat the 8 second clock.
Un chien saute à travers un obstacle enflammé.,A dog jumps through a burning hurdle.,A dog is jumping through a fiery obstacle.
Une femme en surpoids avec de longs cheveux noirs et un T-shirt rose avec un badge se met du rouge à lèvres.,A overweight woman with long black hair and a pink shirt with a name puts on her lip balm.,An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.
Un homme réparant le vélo d'une petite fille.,A man fixing a little girl's bike.,A man fixing a little girl's bicycle.
Deux filles en jupes bouffantes dansent devant des musiciens dans la rue.,Two girls in hot skirts are dancing in front of musicians on the street.,Two girls in puffy skirts are dancing in front of some musicians in the street.
Le chien jaune porte un bâton au bord de l'eau.,The yellow dog is carrying a stick by the water.,The yellow dog is carrying a stick by water.
Une fille en pull masque les rayons du soleil.,A girl in a sweater blocks the sun rays.,A girl in a sweater is blocking the suns rays.
Un concert de rock a lieu.,A rock concert is taking place.,A rock concert is taking place.
Trois femmes vêtues de couleurs vives et de coiffes tiennent des cartes avec des messages d'amour.,Three women dressed in bright colors and hair are holding cards with messages of love.,Three women in bright colors and headdresses are holding love message cards.
Un chien brun creuse dans la terre.,A brown dog is digging in the dirt.,A brown dog is digging in the dirt.
Un jeune garçon avec un polo rayé blanc et un bandeau tenant une raquette de tennis.,A young boy in a white striped shirt and a headband holding a tennis racket.,Young boy in a white striped shirt and headband holding a tennis racket.
Deux chiens fuyant l'objectif dans les bois.,Two dogs chasing the camera in the woods.,Two dogs running away from the camera in the woods.
Une fille habillée joue dans la fontaine.,A girl dressed up is playing in the fountain.,A girl is playing in the fountain fully clothed.
Trois jeunes combattants de sumo debout et écoutant un présentateur,Three young sumo fighters standing and listening to a speaker,Three young sumo wrestlers standing and listening to an announcer
Deux randonneurs inspectent un tronc au bord d'un chemin forestier.,Two hikers inspect a log on the side of a forest path.,Two male hikers inspect a log by the side of a forest path.
Trois joueurs mettent un adversaire au sol.,Three players are putting an opponent to the ground.,Three players bring a team opponent to the ground.
Deux garçons traversent une rue en ville tout en donnant un coup de pied dans un ballon de football rouge.,Two boys are crossing a city street while kicking a red soccer ball.,Two boys cross a city street while kicking a red soccer ball.
Un homme en soulevant un autre avec son dos.,A man pushing another with his back.,A man holding up another with his back.
"Un chien blanc sur le versant d'une montagne se tourne pour faire face à quelque chose hors cadre, avec le ciel en arrière-plan.","A white dog on the crest of a mountain turns to face something off-camera, with the sky in the background.","White dog on mountainside turns to face something offstage, sky in background."
Un garçon faisant du skateboard sur une rampe,A boy skateboarding on a ramp,A boy riding a skateboard on a skateboarding ramp
Un musicien aux cheveux longs joue du piano.,A long-haired musician is playing a piano.,"A long-haired, male musician is playing on a piano."
Trois athlètes tenant des bouquets sont debout sur le podium de la victoire.,Three athletes holding bouquets are standing on the victory podium.,Three athletes holding bouquets stand on the victory podium.
Deux drag queens chauves en robes rouges,Two bald drag queens in red dresses,Two bald drag queens in red dresses
Un jeune garçon s'accroche à un portant.,A young boy hangs onto a rope.,A young boy is hanging onto a clothing rack.
Une petite fille en rose se tient à une barre.,A little girl in pink stands at a bar.,A little girl wearing pink is holding on to a bar.
Un homme en vert saute par-dessus plusieurs motos sur sa propre moto.,A man in green is jumping over several motorcycles on his own motorcycle.,A man in green jumps serveral motorbikes on his own motorbike.
Une femme jouant avec deux jeunes garçons dans un parc,A woman playing with two young boys in a park,A woman playing with two young boys at a park
Quatre personnes jouent au football sur une plage.,Four people are playing soccer on a beach.,Four people are playing soccer on a beach.
"Deux adolescentes s'enlaçant, l'une portant un casque de vélo, avec des cyclistes en arrière-plan.","Two teenagers hugging, one wearing a bike helmet, with bikers in the background.","Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background."
Deux chiens de taille moyenne courent dans la neige.,Two medium sized dogs are running in the snow.,Two medium sized dogs run across the snow.
"Une femme est debout sur une pelouse, tenant un chien blanc et désignant un chien marron.",A woman stands on a grassy field holding a white dog and picking up a brown dog.,A woman is standing in a green field holding a white dog and pointing at a brown dog.
"Une table pleine de photos dans des cadres, sur un marché de plein air.","A table full of photos in frames, at an outdoor market.","A table full of pictures in frames, at an outdoor market."
Deux personnes sont assises à une table dehors devant un mur et font des grimaces.,Two people sit at a table outside in front of a wall and make faces.,Two people sit at a table outside against a wall and make faces.
Deux gars avec des piercings au téton sourient.,Two guys with navy piercings are smiling.,Two guys with nipple piercings are smiling.
"Un enfant est allongé sur un tapis beige, riant.",A child is lying on a tan mat laughing.,A child is laying on a beige rug laughing.
Un homme et une femme bien habillés sont assis et ont les bras attachés.,A well dressed man and woman sit down and hold their arms out.,A man and woman are locked arms sitting down and all dressed up.
Deux femmes font un combat de boue dans une pataugeoire.,Two women are wrestling in a mud pit.,Two woman are mud wrestling in a kiddie pool.
Un gars en T-shirt blanc marche avec une boisson à la main.,A guy in a white shirt is walking with a drink in his hand.,A guy in a white shirt is walking with a drink in his hand.
Les silhouettes de deux personnes devant un lac reflétant un ciel coloré.,The silhouettes of two people in front of a lake reflecting a colorful sky.,Two people are silhouetted against a lake reflecting a painted sky.
Plusieurs personnes sont assises à une table en tenues de cérémonie.,Several people are sitting at a table dressed in formal wear.,Several people sit at a table in formal clothing.
"Deux filles (une habillée en bleu, et une habillée en rose) font la course en rollers.","Two girls (one wearing blue, and one wearing pink are racing rollerblades.","Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates."
