CS (source),EN (generated),EN (reference)
"Kovboj, který se při rodeu snaží překonat 8 vteřin.",A cowboy attempting to complete 8 rounds in a rodeo.,A cowboy in a rodeo trying to beat the 8 second clock.
Pes skáče přes ohnivou překážku.,A dog jumping over a fire hazard.,A dog is jumping through a fiery obstacle.
Žena s nadváhou s dlouhými černými vlasy a v růžovém tričku s cedulkou se jménem si nanáší rtěnku.,A overweight woman with long black hair and a pink shirt with a name tag is applying her lipstick.,An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.
Muž opravuje kolo malé holčičce.,A man is fixing a small girl's bicycle.,A man fixing a little girl's bicycle.
Dvě dívky v nadýchaných sukních tančí před nějakými hudebníky na ulici.,Two girls in puffy skirts dance in front of some musicians in the street.,Two girls in puffy skirts are dancing in front of some musicians in the street.
Světlý pes si nese klacek podél vody.,A blond dog carries a stick along the water.,The yellow dog is carrying a stick by water.
Dívka ve svetru blokuje sluneční paprsky.,A girl in a sweater blocks the sunlight.,A girl in a sweater is blocking the suns rays.
Probíhá rockový koncert.,A rock concert is taking place.,A rock concert is taking place.
Tři ženy v jasných barvách s ozdobnými pokrývkami na hlavách drží kartičky s milostnými zprávami.,Three women in bright colors with decorative headdresses holding notebooks with messages on them.,Three women in bright colors and headdresses are holding love message cards.
Hnědý pes hrabe v hlíně.,A brown dog is playing in the dirt.,A brown dog is digging in the dirt.
Malý chlapec v bílém pruhovaném triku a čelence drží tenisovou raketu.,A little boy in a white striped shirt and headband holding a tennis racket.,Young boy in a white striped shirt and headband holding a tennis racket.
Dva psi běžící od fotoaparátu směrem do lesa.,Two dogs running away from the camera up into the woods.,Two dogs running away from the camera in the woods.
Dívka si hraje v kašně zcela oblečená.,A girl is playing in a fountain dressed completely.,A girl is playing in the fountain fully clothed.
Tři mladí zápasníci sumo stojí a poslouchají uvaděče,Three young sumo wrestlers stand and listen to referees.,Three young sumo wrestlers standing and listening to an announcer
Dva turisté zkoumají kládu u lesní cesty.,Two hikers explore a log beside a forest path.,Two male hikers inspect a log by the side of a forest path.
Tři hráči soupeřícího týmu sundávají protihráče k zemi.,Three players from a opposing team are throwing their opponents to the ground.,Three players bring a team opponent to the ground.
Dva chlapci přecházejí silnici zatímco si kopou do červeného fotbalového míče.,Two boys crossing the street while kicking a red soccer ball.,Two boys cross a city street while kicking a red soccer ball.
Muž má jiného muže položeného na zádech.,A man has another man resting on his back.,A man holding up another with his back.
"Bílý pes na horském svahu se za něčím mimo záběr otáčí, obloha v pozadí.","A white dog on a mountain slope turning around, skyline in the background.","White dog on mountainside turns to face something offstage, sky in background."
Chlapec na skateboardu skáče na rampě,A boy on a skateboard jumping a ramp,A boy riding a skateboard on a skateboarding ramp
Dlouhovlasý muzikant hraje na piano.,A long-haired musician is playing a piano.,"A long-haired, male musician is playing on a piano."
Tři sportovci drží kytice na stupni vítězů.,Three athletes holding flowers on the podium of a championship.,Three athletes holding bouquets stand on the victory podium.
Dva holohlaví transvestité v červených šatech,Two bald bald transvestites in red dresses,Two bald drag queens in red dresses
Malý chlapeček věší na věšák.,A little boy hanging onto a hanger.,A young boy is hanging onto a clothing rack.
Malá dívka v růžovém se drží tyče.,A little girl in pink is holding onto a pole.,A little girl wearing pink is holding on to a bar.
Muž v zeleném skáče se svou motorkou přes několik motorek.,A man in green is jumping his motorcycle over several motorcycles.,A man in green jumps serveral motorbikes on his own motorbike.
Žena hrající si s dvěma mladými chlapci v parku,A woman playing with two young boys in a park.,A woman playing with two young boys at a park
Čtyři lidé hrají na pláži fotbal.,Four people are playing soccer on the beach.,Four people are playing soccer on a beach.
"Dvě náctileté dívky se objímají, jedna má na sobě helmu a za nimi jsou na pozadí cyklisté.","Two teenage girls embracing, one is wearing a helmet and there are bicyclists behind them in the background.","Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background."
Dva středně velcí psi běží sněhem.,Two medium sized dogs run through the snow.,Two medium sized dogs run across the snow.
"Žena stojí na zelené ploše, drží bílého psa a ukazuje na hnědého psa.",A woman is standing on a green surface holding a white dog and pointing to a brown dog.,A woman is standing in a green field holding a white dog and pointing at a brown dog.
Stůl plný obrázků v rámečcích na venkovním trhu.,A table full of pictures in frames at an outdoor market.,"A table full of pictures in frames, at an outdoor market."
Dva lidi sedí u venkovního stolu naproti zdi a dělají obličeje.,Two people are sitting at an outdoor table facing a wall making faces.,Two people sit at a table outside against a wall and make faces.
Dva chlápci s piercingy v bradavkách se usmívají.,Two guys with braids are smiling.,Two guys with nipple piercings are smiling.
Dítě leží na béžovém koberečku a směje se.,A child is laying on a tan carpet while smiling.,A child is laying on a beige rug laughing.
"Muž a žena jsou do sebe zavěšeni, sedí a jsou vyšňoření.",A man and woman are strapped into each other while sitting down and dressed up.,A man and woman are locked arms sitting down and all dressed up.
Dvě ženy zápasí v bahně v dětském bazénku.,Two women wrestle in the mud in a children's pool.,Two woman are mud wrestling in a kiddie pool.
Chlápek v bílém triku kráčí s nápojem v ruce.,A guy in a white shirt walking with a drink in hand.,A guy in a white shirt is walking with a drink in his hand.
Silueta dvou lidí u jezera odrážející barevnou oblohu.,Two people silhouetted by a lake overlooking a colorful skyline.,Two people are silhouetted against a lake reflecting a painted sky.
Několik lidí ve formálním oblečení sedí u stolu.,Several people in business attire are sitting at a table.,Several people sit at a table in formal clothing.
"Dvě dívky (jedna oblečená v modrém, a ta druhá v růžovém) proti sobě závodí na kolečkových bruslích.","Two girls (one wearing blue, and the other wearing pink) are competing against each other on rollerskates.","Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates."
Čtyři lidé sedí na hromadě kamenů.,Four people are sitting on a pile of rocks.,The four people sit on a pile of rocks.
Skupina lidí dělá triky na motorkách.,A group of people are doing tricks on motorcycles.,A group of people do tricks on motorbikes.
Cyklista v závodním obleku jede přes zalesněnou plochu.,A bicyclist in racing gear is riding over a forested area.,Bicyclist in racing gear rides through forest area.
Muž v zeleném tričku kráčí po pláži a nese si tenisky.,A man in a green shirt walking down the beach carrying a tennis ball.,A man in a green shirt is walking on the beach carrying his sneakers.
Několik mužů stojí okolo starodávného závodního auta,Several men are standing around an old fashioned race car.,Several men standing around an antique race car
Dva muži pracují pod kapotou bílého závodního auta.,Two men are working under the hood of a white race car.,Two men work under the hood of a white race car.
Děti skáčou z hrany bazénu do vody.,Children jumping from the edge of a pool into the water.,Children jump off the edge into a pool.
Muž padá z hrany zídky.,A man falling off of a rock face.,A man on the edge of a wall about to fall off.
Žena v pruhovaném oblečení na kole.,A woman in striped clothing on a bicycle.,A woman in a striped outfit on a bike.
