CS (source),EN (generated),EN (reference)
"fotografie žokejů, kteří závodí na venkovní dostihové dráze",photographs of referees racing at an outdoor sports track.,photo of jockeys competing in a race at an outdoor horse racetrack
"Lidé se prochází po pláži, zatímco slunce zapadá nad vodou.",People walk along the beach as the sun sets above the water.,People walk on the beach as the sun sets over the water.
Pohled na několik budov se skleněnými okny,A view of several buildings with glass windows.,View of several buildings with glass windows
"Dáma v černých plavkách, která je na pláži se dvěma psy.",A lady in a black bathing suit is on the beach with two dogs.,There is a lady with a black bathing suit on a beach with two dogs.
Několik lidí běží ze studené vody.,Several people are running out of the cold water.,Several people are running out of the cold water.
Žena jde po chodníku ve městě se svým telefonem v ruce,A woman walks down a city sidewalk with her phone in her hand.,Woman walking on the sidewalk of a city with her phone in her hand
"Muž, který se dívá do svého telefonu na schodech ve stanici metra.",A man looking at his cellphone on the steps in a subway station.,A man looking at his phone on the steps of a subway station.
Koně a žokejové běží závod okolo dostihové dráhy.,Horses and jockeys run in a race around a track and field.,Horses and jockeys run in a race around a track.
"Silnice, která vede krajinou s trávou a stromy, za mírně zataženého dne.",A road that leads through a landscape of grass and trees on a slightly cloudy day.,A road passes through a countryside with grass and trees on a slightly overcast day.
"dva psi, hnědý a černý, si hrají a hnědý pes sedí na černém.","Two dogs, one brown and one black, are playing and the brown dog is sitting on black.","two dogs, a brown and black, are playing  and brown dog is sitting on the black dog."
Žena stojí na jedné noze v písku na pláži a před ní stojí muž.,A woman is standing on one foot in the sand on a beach with a man standing in front of her.,A woman standing on one foot with a man standing in front of her on beach sand.
"kluk na skateboardu ve městě, který jede po zábradlí u schodů",A boy on a skateboard riding down a railing by some steps in a city.,a guy on a skateboard in the city grinding down a handrail on some stairs.
"Brankář skáče po hlavě po vystřeleném puku, zatímco dva hráči vedle něj zápasí.",A goalie leaps head first after a puck shot while two players next to him wrestle.,The goalie dives on a loose puck as two players battle beside him.
"Skupina cyklistů, kteří jedou po silnici obklopené zasněženými poli a horami.",A group of bicyclists riding down a road surrounded by snowy fields and mountains.,A group of bicyclists riding down a road surrounded by fields of snow and mountains.
Postarší žena a pes se prochází po pláži.,An elderly woman and a dog are walking along the beach.,An elderly woman and dog are walking on a beach.
Výjev prázdné ulice vedoucí do centra města.,A scene of an empty city street leading downtown.,A scene of an empty street leading to a downtown section of a city.
Dva velké kamiony na silnici jedou do cíle,Two large trucks on the road going to their destination.,Two large trucks on the road going to their destination
Vysoké tenké zelené stromy obklopují dřevěný plot okolo téměř bílého zamrzlého jezera.,Vysoké thin green trees surround a wooden fence around a nearly white frozen lake.,Tall thin green trees surround a wooden fence that encloses a frozen lake that is almost white.
Starobylý kamenný maják stojí na skalnatém pobřeží.,An old stone soldier stands on a rocky shore.,An ancient stone lighthouse sits on a rocky shore.
Malý černobílý pes si hraje ve sněhu.,A small black and white dog is playing in the snow.,A small black and white dog plays in the snow.
"Člověk jede na surfovém prkně, na kterém je připevněna plachta.",A person is riding a surfboard with a paddle attached to it.,A person is riding on a surf board with a sail attached to it.
"Žena a dívka sedí na dvou židlích, jedné zelené a jedné červené","A woman and a girl are sitting in two chairs, one green and one red.",Woman and girl sitting in two chairs one green and one red
Osamělý lyžař jede z kopce mezi stromy.,A lone skier is skiing down a hill among trees.,A long skier makes his way downhill through trees.
Malý pes si hraje na trávě s prázdnou plastovou láhví,A small dog is playing in the grass with an empty plastic bottle.,A small dog playing on the lawn with an empty plastic soda bottle
"Žena se pokouší hodit basketbalový míč, zatímco ji pozoruje týmový maskot.",A woman tries to throw a basketball while a teammate watches her.,A woman tries to throw a basketball as the team's mascot stands watching.
"Jezero s kamenitou cestou podél břehu, se stromy a pohořím v pozadí","A lake with a rocky path along the shore, with trees and a mountain in the background.",A lake with a rocky path along the edge with trees and a mountain range behind
"Černobílý noční snímek lidí, kteří se prochází s deštníky po pěší zóně ve městě.",A black and white nighttime photo of people walking with umbrellas down a pedestrian street in a city.,Black and white night image of people walking on city paved walking area with umbrellas.
"Mladý muž se zastaví, aby zkontroloval svůj mobilní telefon, stejně tak jako žena v pozadí.","A young man stops to check his cellphone, as a woman in the background watches.","A young man pauses to check his cell phone, as does a woman in the background."
"Žena sedí na bílé lavičce, zatímco někdo na kole jede okolo ní.",A woman sits on a white bench while someone on a bicycle rides past her.,A woman sits on a white bench as someone on a bike rides by.
muž na trávníku uprostřed výskoku přes modrou pásku,A man in the grass in the middle of a jump over a blue patch.,male in the mid-flip above blue strap on grass
"Člověk, který se dívá na tři obrazy, na jednom je květinová kytice a na dalších dvou dívky.","A person looking at three paintings, one of which has flowers on top of the other two girls.","A person looking a three pictures, one is a flower bouquet and the other two are of maidens."
"Šedý obrázek malé holčičky, která běží podél plotu směrem ke skupině lidí v dálce",A gray picture of a little girl running along a fence towards a group of people in the distance.,Grey scale picture of a small girl running along a fence towards a group of people in the distance
Osamocený divnotvarý strom přežívá v nížině mezi dvěma kopci.,A lone tree trunk bearded in the mountainside between two hills.,A lone scraggly tree survives in a depression between two hills.
Světle hnědý pes běží skrze červenou zahnutou rouru.,A light brown dog is running through a red bump cloth.,A tan dog runs through a large red curved tube.
Muži v modrých a bílých dresech hrají basketbal.,Men in blue and white jerseys are playing basketball.,Men in blue and white uniforms are playing basketball.
"Malá holčička, která má růžovou sukni, je na kamenitém povrchu a v pozadí je vodní hladina.",A little girl wearing a pink skirt is on a rocky surface with water in the background.,A small girl wearing a pink skirt is on a gravel surface with a body water in the back ground.
