EN (source),FR (generated),FR (reference)
View of church and snowy mountains in the background,Vue de l'église et de montagnes enneigées en arrière-plan,Une photo d'une église et des montagnes enneigées en arrière-plan
"A woman smiles as she walks in the city,","Une femme sourit tandis qu'elle marche en ville,",Une femme sourit tandis qu'elle marche en ville
Two young girls sitting on a step with a clear blue tarp in front of them.,Deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles.,Deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles.
A woman walking down an aisle in a large fabric store.,Une femme descendant une allée dans un grand magasin de tissu.,Une femme marchant dans un rayon dans un grand magasin de textile.
Three people are posing in the street as others are walking.,Trois personnes posent dans la rue tandis que d'autres marchent.,Trois personnes posent dans la rue tandis que d'autres marchent.
"Two cars on a snowy track, one race car is green, the other silver.","Deux voitures sur une piste enneigée, l'une est en vert, l'autre en argent.","Deux voitures de course sur une piste enneigée, l'une est verte, l'autre argentée."
A young boy in a dark blue tshirt and brown pants playing with a green hoola hoop.,Un jeune garçon en T-shirt bleu foncé et pantalon marron jouant avec un cerceau vert.,Un jeune garçon avec un T-shirt bleu foncé et un short brun jouant avec un cerceau vert.
Graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings.,"Des graffitis sur un mur qui montre un troupeau rouge courant et se déplaçant dans un brouillard rouge, avec des clocks et des palmiers paysages abstraits.","Un graffiti sur un mur figurant un renard rouge courant et se transformant en brouillard rouge, avec des paysages abstraits d'horloges et de palmiers."
Seamstress carefully performing her art.,Une couturière travail soigneusement son métier.,Une couturière faisant soigneusement son métier.
A small white Maltese dog is standing on a grooming table at a dog show while its owner sits behind it.,Un petit chien blanc Border Collie se trouve sur une table de dressage lors d'un spectacle canin tandis que son propriétaire est assis derrière.,"Un petit bichon maltais blanc est sur une table de toilettage lors d'un spectacle canin, tandis que sa propriétaire est assise derrière lui."
Cheerleaders perform on the sidelines of the football game.,Des pom-pom girls se produisent sur la touche du match de football américain.,Des pom-pom girls se produisent sur le bord du terrain lors d'un match de football américain.
A woman is eating at a counter on the other side of a window.,Une femme mange à un comptoir de l'autre côté d'une fenêtre.,Une femme mange à un comptoir de l'autre côté d'une fenêtre.
A  woman sits on the sand.,Une femme est assise sur le sable.,Une femme est assise sur le sable.
A stair case in the middle of a concrete wall,Un escalier en milieu d'un mur en béton,Un escalier au milieu d'un mur de béton
Someone in a black helmet is racing a yellow car.,Quelqu'un avec un casque noir fait une course avec une voiture jaune.,Quelqu'un avec un casque noir pilote une voiture de course jaune.
A woman in a white and black Raiders uniform crouches to catch a ball.,Une femme en tenue des Raiders blanches et noires s'accroupit pour attraper un ballon.,Une femme avec une tenue des Raiders blanche et noire s'accroupit pour attraper une balle.
Two white dogs cuddle their heads together.,Deux chiens blancs se tiennent la tête ensemble.,Deux chiens blancs se cajolent.
Men are competing in a hockey match.,Des hommes sont engagés dans un match de hockey.,Des hommes s'affrontent lors d'un match de hockey.
A group of trees is set by the side of a misty lake.,Un groupe d'arbres est posé au bord d'un lac brumeux.,Un groupe d'arbres se situe au bord d'un lac brumeux.
A man in a yellow bite suit is practicing drills with a police dog on a grassy field.,Un homme en combinaison de vélo jaune travaille avec un chien de police sur une pelouse.,Un homme en combinaison anti-morsure jaune répète des exercices avec un chien policier sur une pelouse.
A young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on.,Un jeune garçon avec un pantalon foncé et un pull foncé marchant dans une foule avec du bruit jaune en reducing les écouteurs.,Un jeune garçon avec un pantalon et un pull foncés marchant dans une foule avec un casque réducteur de bruit jaune.
A man walking down the sidewalk or roadway into a garage,Un homme marchant sur le trottoir ou la voie publique dans un garage,Un homme marchant sur le trottoir ou la chaussée dans un garage
Waiter attends to ordering woman sitting at table,Un serveur s'occupe de la commande d'une femme assise à une table,Un serveur attend pour prendre la commande d'une femme assise à une table
Two women walking and talking on a sidewalk,Deux femmes marchant et parlant sur un trottoir,Deux femmes marchant et parlant sur un trottoir
A beautiful waterfall in the middle of a forest,Une belle cascade au milieu d'une forêt,Une belle cascade au milieu d'une forêt
A little girl eats a slice of cake.,Une petite fille mange une glace de gâteau.,Une petite fille mange une part de gâteau.
Two people walking under an umbrella while dragging a shopping basket.,Deux personnes marchant sous un parapluie tout en tirant un panier de marchandises.,Deux personnes marchant sous un parapluie tout en tirant un caddie.
A man dressed in a suit looks out a window.,Un homme vêtu d'un costume regarde par une fenêtre.,Un homme habillé en costume regarde par une fenêtre.
Leashed puppies get to know one another.,Des chiots en laisse se prennent en photo.,Des chiots en laisse apprennent à se connaître.
An old man in a white shirt scratches his head while two other people in chairs can be seen in the background.,Un vieil homme en T-shirt blanc se gratte la tête tandis que deux autres personnes sont assises en arrière-plan.,Un vieil homme en polo blanc se gratte la tête tandis que deux autres personnes sur des chaises sont visibles en arrière-plan.
Cloudy sunset over the water.,Un coucher de soleil nuageux au-dessus de l'eau.,Un coucher de soleil nuageux sur l'eau.
A child walks down a darkened tunnel.,Un enfant marche dans un tunnel sombre.,Un enfant marche dans un tunnel obscur.
Two performers on stage playing guitars.,Deux artistes sur scène jouant de la guitare.,Deux artistes sur scène jouant de la guitare.
"Through a frame of pine branches, there is a lake with mountains in the background.","Dans un cadre de pins, il y a un lac avec des montagnes en arrière-plan.","A travers les branches de pin, il y a un lac avec des montagnes en arrière-plan."
Pedestrians are walking along a bridge above train tracks.,Des piétons marchent le long d'un pont au-dessus de rails.,Des piétons traversent un pont au-dessus de voies ferrées.
A dog is carrying his leash in his mouth on a beach.,Un chien tient sa laisse dans sa gueule sur une plage.,Un chien porte sa laisse dans sa gueule sur une plage.
A hilly region with road winding through.,Une région montagneuse avec la route qui roule.,Une région vallonnée avec une route sinueuse au milieu.
Two birds hanging onto wire mesh of cylindrical bird feeder.,Deux oiseaux suspendus à un grillage d'aérosol.,Deux oiseaux s'accrochant à la grille d'une mangeoire pour oiseaux cylindrique.
A father is teaching his son how to ride a bike on a grassy area of the park.,Un père apprend à son fils comment faire du vélo sur une pelouse du parc.,Un père apprend à son fils à faire du vélo sur une pelouse du parc.
A BMX biker dressed in a blue and white uniform is mid-jump on a dirt race track.,Un pilote de BMX vêtu d'une tenue bleue et blanche saute en avant sur une piste en terre.,Un pilote de BMX vêtu d'une tenue bleue et blanche est au milieu d'un saut sur une piste de course en terre.
Otter playing and making bubbles underwater,Un otterr joue et fait des bulles sous l'eau,Une otarie jouant et faisant des bulles sous l'eau
A wooden ramp stick out of the marshy water.,Une rampe en bois sort de l'eau marécageuse.,Une rampe en bois sort de l'eau marécageuse.
Dog with white and pink sweater,Un chien avec un pull blanc et rose,Un chien avec un tricot blanc et rose
A white and tan dog is barking behind a fence at a weed whacker.,Un chien blanc et brun aboie derrière une clôture sur un chasse-neige.,Un chien blanc et brun essaie de mordre une débroussailleuse derrière une clôture.
Pink sky on a snowy day has tents on a platform.,Un ciel rose avec des tentes sur un quai lors d'une journée enneigée.,Un ciel rose lors d'une journée enneigée avec des tentes sur une plateforme.
A woman is setting her purse down on a bench while holding her phone.,Une femme pose son sac à main sur un banc tout en tenant son téléphone.,"Une femme pose son sac à main sur un banc, tout en tenant son téléphone."
