DE (source),EN (generated),EN (reference)
Ein Elch steht in der Nähe einer kleinen Siedlung auf einer Schneefläche.,A donkey is standing near a small village in a snowy area.,A moose stands in a snowy field near a small settlement.
Eine lange Brücke führt über den darunterliegenden Fluss.,A long bridge walks across the river below.,A long bridge crossing the river below.
"Ein Vogel, der auf einem Zweig sitzt und Beeren frisst.",A bird eating bees while sitting on a tree.,A bird perched on a branch and eating berries.
"In der Ferne ist ein Mann im Schnee zu sehen, mit einer Lampe, die in einen lavendelfarbenen Himmel voller Sterne leuchtet, und ein kleiner Hügel im Hintergrund.","In the distance, a man is seen in the snow with a lamp that is shining in a salmon colored sky with a small hill in the background.",A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.
Eine Schwarz-Weiß-Aufnahme einer Hütte im Wald,A black and white camera of a hut in the woods.,A black and white picture of a  cabin in the woods
"Eine Bank vor einem Haus, über das Ranken hängen.",A bench in front of a house with ranks hanging over it.,A bench in front of a house with vines hanging over it.
"die Perspektive eines Wanderer, der zurück auf den Weg und auf eine verschneite Landschaft mit schönen Nadelbäumen blickt",the perspective of a hiker backwards looking at a snowy landscape with beautiful pine trees.,"the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees."
"Bauarbeiter versuchen, eine Leuchtreklame anzubringen.",Construction workers are trying to put up a light advertisement.,Construction workers try to put up a neon sign.
Drei Personen sitzen in einer Bar und sehen traurig oder müde aus.,Three people are sitting in a bar and looking sad or tired.,Three people sit in a bar looking sad or tired.
"Drei Personen, die hoch im Himmel an dünnen Drähten hängen.",Three people hanging on thin wires high in the sky.,Three people suspended on thin wires high in the sky.
Ein Blick auf eine Berglandschaft mit Schnee und ein großes Haus mit blauem Dach,A view of a mountain landscape with snow and a large house with blue roof.,A view of a mountainous landscape with snow and a big house with blue roof
Ein Mann sitzt allein an einem Tisch und blickt auf seine Kassenzettel.,A man sitting alone at a table looking at his checkout sheets.,A man is sitting alone at a table looking at his receipts.
"Ein steinerner Bogen, unter dem eine Straße hindurchführt, und ein Wald auf der anderen Seite",A rocky bow that is underneath a street and a forest on the other side.,A rock arch with a road under it and a forest on the other side
"Bild eines schäumenden Flusses, im Hintergrund Häuser und ein Zug, der auf dem Berg über eine Brücke fährt.",Bild of a swampy river with houses in the background and a train traveling across a bridge on a mountain.,"Picture of white water river, house in background, and train crossing bridge on the hill behind."
Ein Baseball-Pitcher mit grün-weißem Trikot wirft einen Baseball.,A baseball pitcher in green and white is pitching a baseball.,A baseball pitcher wearing a green and white uniform pitching a baseball
Ein Mann reitet ein Pferd und führt eine Reihe Esel durch eine felsige Landschaft.,A man is riding a horse and leading a row of donkeys through a rocky landscape.,A man riding a horse and leading a line of donkeys through a rocky area.
Goldene Blätter fallen von einem Baum auf den Gehweg.,Golden leaves fall off a tree onto the sidewalk.,golden leaves falling off a tree onto a sidewalk.b
"Ein Mann spielt Klavier, während im Hintergrund Leute vorbeigehen.",A man is playing a piano while people in the background walk by.,A man plays the piano as people walks by in the background.
Ein kleiner Baum wächst aus einer Felsspalte heraus.,A small tree is growing out of a rock formation.,A small tree is growing out of a crack in a rock.
"Ein Fahrzeug wird von einem Mann mit rotem Oberteil durch eine Gegend gefahren, die arm zu sein scheint.",A vehicle is being driven by a man in a red shirt through an area that appears to be poor.,A vehicle is driven by a man in a red shirt through a poor looking area.
Diese Szene zeigt Menschen an einem Tisch und im Hintergrund ein Gebäude mit einer großen Markise,This scene is of people at a table and a building with a large screen in the background.,This is scene of people at a table with a building with a large marquee in the background.
Ein Mann mit toller Frisur feiert sich.,A man with a great hair is having a good time.,Man with a great hairstyle celebrates with himself.
Ein großer Ringer setzt zum Angriff gegen seinen Gegner an.,A big wrestler prepares to attack against his opponent.,A large wrestler is about to hit his opponent with something.
Zwei Männer in einem Boxring beteiligen sich an Mixed Martial Arts.,Two men in a boxing ring participate in mixed martial arts.,Two men in a boxing ring participate in mixed martial arts.
Ein süßer Junge mit Mütze blickt aus einem Fenster.,A cute boy in a hat looks out of a window.,A cute boy with his hat looking out of a window
"Ein Blick auf den Hafen mit zwei Booten, ein paar Gebäuden und Bäumen in der Ferne.","A view of the dock with two boats, some buildings and trees in the distance.","A view of the harbor with two boats, some buildings, and trees in the distance."
Der schwarze Hund sitzt auf der Beifahrerseite des Autos und blickt aus dem Fenster.,The black dog is sitting on the side of the car looking out the window.,The black dog sits on the passenger side of the car looking out the window.
Mehrere Personen steigen einen verschneiten Bergpass hinauf.,People climbing up a snowy mountain pass.,Several people are climbing a snowy pass in the mountains.
"Foto eines schönen Sonnenuntergangs mit Wolken, umgeben von Häusern",Photo of beautiful sunset with clouds surrounded by houses.,Photo of a beautiful cloud sunset surrounded by houses
Einsame Straße mitten in der Wüste,A lone street in the desert,Desolate road in the middle of the desert
Nahaufnahme eines Kolibris von der Seite des Kopfes aus.,A closeup of alibris from the side of the head.,Close up of a hummingbird from the side of its head.
"Einige Leute schweben am Himmel, während die Sonne untergeht.",Some people are floating in the sky as the sun sets.,The sun is setting while people float in the sky.
Ein Skifahrer steigt einen schneebedeckten Hügel hinauf.,A skier climbing up a snow covered hill.,A skier is climbing up a snow covered hill.
Ein Blitzstrahl schlägt nachts mitten in eine kleine Siedlung ein.,A light bulb strikes into the middle of a small town at night.,A ray that falls in the middle of a small population at night
Jemand fährt umgeben von hohen Bäumen einen steilen Hügel hinunter Ski.,Someone skiing down a steep hill surrounded by tall trees.,A person is skiing down a steep hill surrounded by tall trees.
Zwei weiße Boote liegen auf einem Gewässer.,Two white boats lay on a body of water.,Two white boats are sitting in an area of water.
"Ein Mann scheint auf einem Vorsprung in den Bergen gegen Ende der Dämmerung auf einem Grill zu kochen, davor zwei barfüßige Männer, die mit Schuhen und Rucksäcken im Rücken chatten und PDAs benutzen und zwischen denen eine gelbe, eierkartonartige Matte liegt.","A man appears to be cooking on a grill in the mountains with two barefoot men chating and using PDAs in front of it, with a yellow eggshell in the background.",One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.
Ein Hund kommt heraus in eine verschneite Gasse voller Abfälle.,A dog emerges from a snowy alley full of accidents.,A dog is coming out into a snowy alley filled with refuse.
Eine Skifahrerin in einer leuchtend orangenen Jacke fährt eine steile Piste herunter.,A skier in a bright orange jacket is skiing down a steep slopes.,A female skier in a bright orange jacket makes her way down a steep slope.
"Ein Frauen-Basketballteam versucht, der Gegnerin den Ball abzunehmen.",A female basketball team is trying to give the opposing team the ball.,A girls' basketball team is attempting to grab the ball from their competitor.
Ein Surfer springt von einer Welle in die Luft und versprüht Wasser um sich.,A surfer jumping off a wave into the air spraying water around him.,A surfer sprays water as he catches a wave and becomes airborne.
"Ein Mann trägt Kartons zu einem Raum, während ein Junge die Straße fegt.",A man carries boxes into a room while a boy sweeps the street.,A man carries boxes to a room while a boy sweeps the street.
Eine Person mit orangefarbener Jacke ersteigt einen Berg.,A person in an orange jacket ascending a mountain.,A person in an  orange jacket climbs up a mountain side.
Blick auf das rote Dach eines Hauses,Looking at the red roof of a house.,The view of the red roof of a house
"Schnee fliegt, als ein Skifahrer über die Kuppe eines Hügels fährt.",Snow flies as a skier rides over the top of a hill.,Snow flies as a skiier crests the top of a hill.
Eine Frau im schwarzen Skianzug fährt einen Berg herunter.,A woman in a black ski suit is skiing down a mountain.,A woman in a black ski suit is skiing down a mountain.
Ein schwarzer Hund und zwei weiße Hunde am Strand baden neben einem Mädchen und ihrem Vater.,A black dog and two white dogs at the beach are bathing next to a girl and her father.,A black dog and two white dogs on the beach bathe next to a girl and her father
